,text
0,"How did you learn to French braid, and which necromancer taught you


"
1,"Couples that have been together for 10+ years, what do you do to show you're still attracted to each other? How do you show your love?


Is it verbal, nonverbal, physical, emotional, acts of service? 

And follow up, what was the last sweet thing your partner did for you?"
2,"Men on /r/askwomen, what have you learned while browsing this sub?


"
3,"How would you feel if you found out your SO chose Bulbasaur as their starting pokemon?


"
4,"What is something that is genuinely all right to hide from an SO?


"
5,"Online Women Shoppers, what are a couple of the best websites to buy clothes?


"
6,"Women who played the role of Manic Pixie Dream Girl in a relationship: how did it feel? How did it end?


Manic Pixie Dream Girl is an archetype, that taps into a particular male fantasy: of being saved from depression and ennui by a fantasy woman who sweeps in like a glittery breeze to save him from himself, then disappears once her work is done.


I feel like nobody tells the story of what it feels like to be used this way but that story needs to be told."
7,"What examples of fragile masculinity have you encountered?


"
8,"What are some mundane things you enjoy about your life?


"
9,"How many lone socks do you keep in your sock drawer even though their mate has been long lost?


"
10,"Women with long thin hair, what’s your go-to volumizing product?


"
11,"Sex lingo: what terms don't you know? What are you surprised that other people don't know? How did you learn these terms?


"
12,"How would you react if someone you recently started dating/seeing asked for an STD test?


"
13,"Moms who are still passionate about your career: how did you handle maternity leave? How did your priorities change? How was being away from work and then away from your baby?


"
14,"How do you feel when you can hear others having sex (moaning loudly) in the room next to you/same house?


"
15,"What are your best and worst airbnb stories? Either as a host or a guest!


"
16,"FAQ Q&amp;A: ""What are, in your experience, the best and worst things about being a woman?""


Hello, AskWomen!

In a new post series over the next several weeks, we will be updating our sub's FAQ to include a great many topics that have lately been coming up with high frequency (and repetitive answers).  There will be one new topic per week, generally going up on Tuesdays (western hemisphere time) and coming down on Sundays.  

**These threads will be HEAVILY MODERATED.**  The point is to create an informative repository of answers for questions that get over-asked on the sub, and while AskWomen has never been a debate sub, the No Derailment rule will be applied particularly strictly in these threads in order to make them as densely relevant to the topic as possible.  If you want to have an in-depth conversation about someone's answer, take it to PMs.

Today's question is: **What are, in your experience, the best and worst things about being a woman?**

Please especially keep in mind when answering this question or reading the responses of others:

* Trans women are welcome and encouraged to answer.  

* Nonbinary people and trans men who once were and/or currently are largely perceived as women may answer about that experience.

* While responses about the physical aspects of being AFAB (Assigned Female At Birth) are welcome, not all women have ovaries/a uterus/a vagina/boobs.

* Generalizations about men/other women should largely be understood to mean ""most people of this gender in my life.""  Blatant ""all men X"" and ""all women X"" statements as well as obvious parroting of trite stereotypes will still be removed per our rule against graceless generalizations.  

Thanks for contributing!

"
17,"When's the last time a stranger told you to smile? Did you let them live?


"
18,"What was the comment you got downvoted for and left you feeling confused?


"
