,text
0,"TIFU by telling my son's new doctor we are Anti-Vaxx


Obligatory this happened several months ago, tl;dr at bottom.

My son has autism (level 1, previously called aspergers) and due to that he also has a psychiatrist, multiple psychologists and doctors. We decided to get a new primary doctor who works closely with his other providers to better coordinate his care this past summer. I brought my son in for a standard ""well child"" visit, and spent nearly an hour with this new doctor going over his issues, and medications, history etc.

Toward the end of the visit she says to me, ""Well, he can get the gardasil vaccine today,"" to which I reply, ""Oh, no we he can't have that, I don't want him to get autism.""

I should maybe note here that I am an aspie too, and while I think my sarcasm is on point, I must have been a little too serious looking because she just stared at me. The silence lasted an eternity while I imagine she was deciding how to proceed. Eventually I laughed and tried to assure her I was only kidding, but she only returned a nervous sounding chuckle and left the room.

As my son and I were discussing whether I was offensive (he thought I was hilarious) in walked the nurse with a stack of information about vaccines. He started his lecture about vaccine safety and potential risks, etc. and no amount of my assurances that we are not in fact anti-vax would stop him. He just kept saying, ""Okay, well I have to tell you this,"" in a way that suggested that the doctor told him to give me the full spiel. 

Tl;dr: Jokingly told my son's new doctor that I didn't want him to get *more* autism, got a 15 minute lecture on vaccine safety for my already fully vaccinated kid."
1,"TIFU by trying to gift my bf some sweet undies and subsequently spoiling his surprise proposal plans


 About three weeks ago, I began preparations to get a nice gift for my bf, who I'll call ""Ray,"" to celebrate 4 years of dating.

We live in a terribly humid place, and all summer he's been complaining about how sweaty his ass and balls get whenever he goes outside. He's been buying the same brand of cotton boxer-briefs since we started dating. I thought it would be a nice homage to our great relationship, a great way to take care of the butt I get to squeeze on the regular, to splurge on a mail subscription service to some silky micromodal underwear. They are pricey but known for being wicking, cooling, and overall very nice on the buns and balls.

I ordered the first pair to present to him on the day of, and set up for a pair to be delivered monthly thereafter. I used his email on the sign-up so that I could simply pass on the account to him after the first pair came; that way, he'd have full power to pick his colors and style every month, and easily return any if there were unexpected problems.

One small problem: the receipt for this whole transaction is now resting in his email where he can find it and spoil my surprise. I sneakily hacked into his computer while he was out (by which I mean I entered the password he's shared with me, because he foolishly trusted me not to wreck his shit) and opened up his email. I simply archived the existing emails and set it up so that future emails from the company would be auto-marked as read and archived as well. I know how to do this because I'm a brilliant hacker (I googled it).

While carefully double checking my devious work- just to ensure nothing slipped through the cracks- a new email pinged on arrival and caught my attention: A SHIPPING CONFIRMATION FOR AN ENGAGEMENT RING. I immediately noped off his computer, and of course I didn't open the email, but the damage is done. Secret's out!

My heart fell right through my butt, you guys. I actually died and now I'm a ghost writing this.

I probably should have pretended I never saw that, and taken the secret to my grave, but I was too pumped and couldn't keep it in. Within the hour I broke down and called Ray to sheepishly confess what I had done. He wasn't angry, but sadly disappointed that I spoiled the surprise. 

Here's the kicker: he didn't actually propose yet, and still intends to make a thing out of it.

My punishment for snooping is that the suspense is KILLING ME. I've been forbidden from telling anyone that we're getting engaged until it's officiated. Every time we go out, the suspense that this may be the night drives me crazy!

A romantic date at the beach the other evening ended with me saying ""damn, I thought for sure we were getting engaged tonight.""

""Why would you think that I'm going to propose to you?"" He said. ""That sounds like something you wouldn't know about because I'd keep it secret IN MY PERSONAL EMAIL!""

Now he's started intermittent faking me out. The other day, he walked into the kitchen and presented me with a little hinged box, which turned out to be a tie pin from his work. He keeps getting down on one knee... Looking up at me... And saying, ""Gotta tie this shoe!"" The emotional stress of keeping this exciting secret within me, not sharing it with coworkers or family or anyone, is MADDENING. Every false start sends my heart right back into my butt.

One more thing: I somehow fucked up the email settings. The shipping confirmation for the underwear didn't get archived on arrival, and he saw it within a few hours. So that surprise got spoiled, too. Turns out I'm not a master hacker, and my attempts have only brought woe into this house.

I guess it's not all bad: he reports that the pair of boxer-briefs that arrived are very nice to wear, and I do indeed enjoy squeezing his buns in them.

If we ever do actually get married it'll be nice to be hitched to a guy with sweet, silky buns and balls.

TL ; DR: tried to hide an email receipt for some fancy underoos, found out about an incoming engagement ring, now I'll never get a husband"
2,"TIFU By realizing that my ceiling fan has been making my bedroom a sauna for 11 years


I’ve been living in this house for the past 11 years. In my bedroom there’s a ceiling fan that I always have on to try and make my room colder. My room has always been insanely hot compared to the rest of the house and I never understood why.

Flash forward to today when I’m talking to a friend that said they found out their fan can switch directions to heat the room in the winter. I immediately realized my fuck up. When I got home I took a closer look at the fan and hiding by the light is a little black switch. I hit the switch and what do you know, my room is about 10 degrees colder in minutes. I’ve been sleeping in a sauna for the past 11 years and had no idea. Every day in the summer waking up sweaty was because of a tiny black switch.

TLDR: My ceiling fan has been spinning the wrong direction and heating my room for 11 sweaty years"
3,"TIFU a marriage


 Obligatory this didn't happen today, but a couple of weeks ago.

 So I sometimes drive for ride share companies to make extra cash and keep me off of the couch. I live in a touristy area that booms during summer months and vacation rental homes are common... So common that I sometimes do pick-ups and drop-offs at the same homes for different people week to week and family/friend groups of people renting the homes are the norm.

 One particular day I dropped a guy off at a beautiful home near the beach, that I had picked a guy up from just an hour or two prior. So as we arrive I mention this to the rider:

Me - Hey I just picked one of your buddys up from here about an hour ago

Rider- No, must be the wrong house

Me- Nope, he walked right out of that side door. I dropped him off at *names local bar* His girlfriend is still in there though, she stayed behind. (I had seen her kiss him goodbye at the door, but didn't mention this to the rider) You guys having a family/friend vacation?

Rider- This is a family owned home, it's been in my family for years and we don't rent it out. Nobody lives here but me and my wife and I've been in NY for work for the past 4 days. 

Awkward silence as we both come to the realization. 

He got out and I drove away scolding myself for having such a big mouth. 

TLDR- I may have ruined a marriage by trying to make small talk with my big mouth"
4,"TIFU As a Reaction to Butt Worms (almost certainly NSFW)


This is the reason people create throw-aways, but screw it, it happened. 

Also: this occurred a little over a decade ago, which will eventually be pertinent.

For background: At some point in my childhood, I developed pin-worms. In the interest of science, I must admit that I don't know for certain that I had pin-worms, just that my mother (who was 17 when she had me in the 70's and loved home remedies) had seen me scratching my bottom, for good or bad reasons concluded that I had pin-worms, and instructed me to shove a clove of garlic into my anus in order to stop the little beasties.

I'm afraid that I don't know if the garlic helped, or if there was any other remedy, all I remember is that as a young child I walked around for the better part of day with a piece of garlic shoved up my bum, and I don't remember spending most of my childhood with an itchy asshole.

Fast forward a decade and a half: I am living on my own. Single. Re-Acclimating to the dating scene after an awkward breakup with an ex that everyone I am still close to refers to as ""She-Who-Must-Not-Be-Named"". I don't remember the exact moment of realization, but there was a gradual dawning....I had worms. My butt was beyond-normally itchy. Sometimes it didn't phase me, but there was a reoccurring itch that couldn't be sent away once it arrived. The confirmation came when I showered and cleaned my bottom, to discover on my finger a half dozen tiny, white, croissant-shaped worms who had apparently been residing on the outside of my butthole.

I hoped they would go away. I showered multiple times a day, scouring my ass with cleanser as best as possible, even venturing the occasional soap-covered-finger up my bum to clean out the system. But every morning, I would wake up, take a shower, and discovered more tiny beasties.

I was horrified, but I made an appointment at my local clinic. When I told the nurse over the phone that I thought I had butt-worms, she was \*extremely\* skeptical. She said it was ""highly unlikely"", but they would do tests.

I went in, embarrassed as a naked nun in Sunday school, and the doctor, a friendly South-East Indian man, reiterated the nurse's skepticism, could not find anything immediately amiss when he peered up my bum, but asked me to send in a sample of the worms when they appeared and they would test.

I was already frustrated, but I waited until the next morning, gathered up a collection of the white aliens by pressing a row of scotch-tape against my asshole, confirming the beasties were present,and depositing them into a plastic container. Later I drove the sample to the office, but told it would be 1-3 weeks before I would get results.

In the meantime, I remembered the old remedy, bought a garlic bulb from our local health food store, and shoved a clove up my bottom. 

I would like to say that as a liberal American male, I wouldn't have an issue, but after about 4-5 hours going about my day, talking to coffee stewards, waiters, and business associates and pretending that I did not have a foreign object shoved up my rectum, I dashed to a restroom and removed the clove, horribly embarrassed, despite no one knowing what I had done.

Now to add: I had recently started seeing a wonderful woman. We had completely hit it off: she was a vibrant redhead, curvy, brilliant, and fun; I wanted nothing but to put my best foot forward. a week after depositing the sample to the clinic and no response, she and I found ourselves showering. My hand drifted down to my butt-crack and I realized I \*NEEDED\* to share my story with her, despite fears that I would mark myself as tainted and never be talked to again. So I spurted it out: ""Uhm, so yeah, I...uh...think I have butt worms....""

She was so practical about it. She asked to see. I pulled apart my cheeks, swiped my fingers between them, and pulled up a few white croissant specks for her to investigate.

""See,"" I said, embarrassed. ""Worms.""

...

""That's toilet paper"", she replied.

""W...what?""

""Yeah,"" she said, nonchalantly"". ""That's toilet paper.""

Everything fell into place. About a month ago, when finances got tight, I swapped my normal TP roll with Dollar Store discount brand, which was apparently breaking apart after I wiped, creating croissant shaped rolls on my bottom that caused itching.

My relief was intense, mixed with colossal embarrassment . My shower companion was nothing but amused and gracious.

TLDR: I spent the better part of a day with garlic shoved up my bum because I bought cheap toilet paper.

Postscript: Shower companion and I just celebrated our 8th year wedding anniversary."
5,"TIFU by kicking my son!


This happened a few weeks ago.

My ~6 year old son came running in to my home office the other day and said, demandingly, ""Dad! Kick me!""

So I did.

Hear me out, please. The kick was a 3/10 on firmness. Not gentle, but not painful. He's a kid, he likes to play fight, and as he's an only child, I feel like I need to provide a bit of rough and tumble so that he can learn boundaries. I also want him to ""lose some battles"", and to learn to ""roll with the punches"". 

Anyway... I performed a front kick whilst making the Bruce Lee Noise. I trust that you know the one. 

My son recoiled. He looked shocked, sad and disappointed, all rolled into one. He didn't cry,, but it was close.

He blurted out ""I said KISS Me!!!""

Oops!



TLDR; I misheard my son, which resulted in me kicking him."
6,"TIFU by not removing my girlfriends phone from my bed.


Obligatory this didn’t happen today, but actually close to a year ago. Last October to be exact. 

So backstory. I had been dating this girl at the time for about 4 months. Her parents were awesome and loving towards me, helping me with car repairs (her dad is great with cars) and her mom just being a very lovingly mother figure. They just didn’t want one thing: us having sex before marriage. They had a lot of reasons. And we were actually planning on it. But we both weren’t virgins, and her parents had no idea she had already lost her virginity. So of course, temptation got the better of us. Okay, end of backstory. 

She was a senior in high school and I had just started college about an hour away. We rarely got to see eachother, but when we did, we made it count. We would have fun date nights, cook or go out, and then go back to my place and do the deed. Everytime she would leave I would get sad, but knew I’d see her again. 

One time when she came up, she told me she needed to let her mom know she made it safely, and tried calling her. No answer. She said she was gonna text her. Made sense to me. Once she said we had, we got right to business. She put her phone on the bed, and I didn’t even 

Things went on for awhile. Lots of foreplay and we tried some new positions. Lots of fun. And by the end of it, we both laid down and it was dead silent. Followed by some vibrating. It was her phone ringing, but we couldn’t find it. Then we found it under my ass. We laughed about it for a sec, before she answered. It was her mom. And within seconds, my girlfriend’s expression went from one of laughter, to pure shock and horror. 

Turns out that she hadn’t clicked send on the text she sent out. So her mom has called us during our deed to make sure she was safe, and our best guess is her phone was underneath, and my ass managed to answer the phone. And in turn, she heard some unbearable noises, followed by my girlfriend calling someone “daddy” who was definitely not her dad (the mother’s words, not mine).  

She told my girlfriend to get her ass home now. 
My girlfriend started bawling and started having a panic attack. I attempted to calm her down but she wouldn’t. So I drove her back in her car, all while trying to calm her down and make myself remain calm. Her mother called again and started screaming at her, saying “how could she do this” and other things along those lines. My girlfriend said that we were on our way to talk. Her mother absolutely said I was not allowed over. 

So we got back to our hometown, I parked very close to her house, but far enough where we wouldn’t get caught. She drove home. I called my mom for a surprise “I’m home for the weekend”. She came and picked me up, and I bawled in her arms. I told her everything. She comforted me and told me she loved me and would do everything she could to help. 

We got back to my house, and I laid in my bed, anxious and nervous. I cried and just waited, hoping to hear from my girlfriend. For the longest time, I thought I never would hear from her again. Then finally, my phone rang, after 4 hours. She said she was coming over and we needed to talk. Once she got to my house, we talked for about 30 minutes. She said her parents were calm now, and then I was gonna be able to come talk. I was nervous, but I loved her so I did it. 

When I got to their house, I walked in and instantly just started apologizing. I went on and on about how “we won’t do it again” and how “we’re just stupid teenagers” and most importantly how I was gonna “rebuild their trust”. Eventually they told me things along the lines of everything was okay, they understood, and they just wanted us to be safe. We opened up a lot about my girlfriends past relationship, and how that guy had sexually assaulted her, and they just wanted to protect their daughter.

At the end of it all, I learned they just loved their daughter and didn’t want her getting hurt. But they trusted me. And we are still together, now at 1 year and 2 months in. And everything is cool. Sometimes I worry it’s still weird with her parents, but they still show me the same love and support. 

TLDR: My girlfriend and I took phone sex to a whole other level."
7,"TIFU by being oblivious to the notes my fiancée has been writing me.


Obligatory “It’s 7 AM. This didn’t happen today, but very recently.” I have been packing a lunch for work for about the past two months. I pack it usually, but if I’m behind schedule, my fiancée will sometimes help or do it for me.

I got home from work, and we were talking about how the day went. She asked me how lunch was, and I told her it was good and thanked her again. After a pause, she kinda laughed and said “Did you like the note today?!”

Puzzled, I told her I didn’t know what she was talking about. She said “The note. The one I put it your lunch today.” I told her I didn’t see a note. But the way she said “today” made it feel like this wasn’t the first time. I said “Wait. Have you written me a note before?”

She said “Yes. Have you never seen them?” So apparently this is the 9th note she has written on a napkin, and I’ve thrown every one in the trashcan at work.

TLDR: my fiancée was being sweet as per usual, and I was literally throwing it in the garbage can."
8,"TIFU by leaving my ear tubes in for 13 years and not realizing my hearing was going to be different when I took them out


Happened this week and I just read another user's post about breathing through one nostril and I felt inspired to share my own story.

Context: I've had tubes in my ears my whole life, 24 of my 25 years. My childhood is filled with eat eat infections, vaccuums, drops, 6 nurses holding me down as I fought them off, and surgery. I've had 5 to 8 sets of tubes in my ears. My mom and I honestly lost count because there were just too many. My last tube set was put in when I was in 5th grade I believe. I was around 10 or 11. 

I've lived my entire life with them and they've never caused problems. In fact they've helped a few times! I feel absolutely no pressure in my ears on airplanes because the tubes equalize pressure slowing me to be fine. It's awesome. 

So here's where the issues started. 4 months ago I started waking up to watery ears, which for me is a really bad sign. I ignored it because at this point in my life ENT doctors give me a lot of anxiety. But the symptoms started getting worse so last month I bit the bullet and went in. I saw the same doctor I had seen and a child. I couldn't believe he was still alive! He told me I developed a polyp on my tube and it's been in there so long he wants to remove it. I knew this day would come so I agreed.

My surgery was last Thursday and immediately post OP I realized things were off. My ear popped more times than I could count and I realize I feel air pressure now - no more carefree plane rides. My hearing was incredibly sensitive as well. Usually I blast my damn music in my car but now I drive around at 6 volume. And finally my voice has changed. The way I sound to myself it's completely different to what I've come to know over the course of my life. I can't really tell if I'm whispering or shouting just yet because I've never heard this voice before and it's going to take some getting used to. The kicker is that the doctor only removed my right tube, so now my hearing feels...uneven. I guess having something in my ear canal for 24 years effected my hearing -  who would have guessed?! I genuinely did not. 

PARENTS: please remove your child's ear tubes before they reach adulthood. 

TLDR: I've lived my entire life with tubes in my ears and they were effecting my life in more ways than I realized."
9,"TIFU by catcalling my husband.


Naturally, this did not happen today...
Tl;dr is at the bottom.

About a week ago, I was running errands with my 1 and 3 year old boys. We had some time to kill, and my 3 year old said that he wanted to see his daddy. So we picked up lunch and took it to my husband's work so that he could have a hot lunch instead of leftovers from the night before.

We got the boys out of their carseats, let them sit in our laps as we all ate chicken tenders and fries in the front seat. Then, my husband took us for a tour around his shop (he works in sheet metal and makes air ducts). Our kids loved it!

As we were leaving, I saw my husband walking into the building and honked at him, calling out ""hey, nice butt babe!""

Then it happened, my 3 year old yelled ""nice butt daddy!"" Which quickly turned into ""nice butt mama.""

I tried my best to ignore it even though he kept repeating it. I thought that the worst was over when he eventually forgot about it.

I was wrong.

Now, almost a week later, he is yelling out our living room window;
""Nice butt papa"" (what he calls out elderly neighbor)
""Nice butt mama""
""Nice butt baby"" (his little brother)

I don't think we will be leaving the house today...

TL;DR I set a bad example for my child and now he is telling everyone that they have a nice butt."
