mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,196,0,0,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,193,0,0,0,0,0,0,0,,,,,,,,
1185.0,1190,1180,184,0,0,0,0,0,0,0,209.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0
1175.0,1180,1170,257,0,0,0,0,0,0,0,207.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0
1165.0,1170,1160,218,0,0,1,0,0,0,0,200.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
1155.0,1160,1150,184,0,0,0,0,0,0,0,198.8,0.0,0.0,0.2,0.0,0.0,0.2,0.0
1145.0,1150,1140,161,0,0,0,0,0,0,0,174.6,0.0,0.2,0.2,0.0,0.0,0.2,0.0
1135.0,1140,1130,174,0,0,0,0,0,1,0,176.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1125.0,1130,1120,136,0,1,0,0,0,0,0,182.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1115.0,1120,1110,226,0,0,0,0,0,0,0,192.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1105.0,1110,1100,217,0,0,0,0,0,0,0,195.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1095.0,1100,1090,209,0,0,0,0,0,0,0,206.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085.0,1090,1080,189,0,0,0,0,0,0,0,194.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075.0,1080,1070,191,0,0,0,0,0,0,0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065.0,1070,1060,167,0,0,0,0,0,0,0,180.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,1060,1050,174,0,0,0,0,0,0,0,179.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,1050,1040,183,0,0,0,0,0,0,0,179.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,1040,1030,183,0,0,0,0,0,0,0,185.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,1030,1020,190,0,0,0,0,0,0,0,191.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.0,1020,1010,199,0,0,0,0,0,0,0,190.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,1010,1000,203,0,0,0,0,0,0,0,183.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995.0,1000,990,178,0,0,0,0,0,0,0,190.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,990,980,146,0,0,0,0,0,0,0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,980,970,228,0,0,0,0,0,0,0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,970,960,220,0,0,0,0,0,0,0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,960,950,218,0,0,0,0,0,0,0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,950,940,213,0,0,0,0,0,0,0,214.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,940,930,206,0,0,0,0,0,0,0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,930,920,215,0,0,0,0,0,0,0,208.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915.0,920,910,203,0,0,0,0,0,0,0,205.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,910,900,205,0,0,0,0,0,0,0,205.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895.0,900,890,199,0,0,0,0,0,0,0,204.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885.0,890,880,206,0,0,0,0,0,0,0,204.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875.0,880,870,211,0,0,0,0,0,0,0,201.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865.0,870,860,202,0,0,0,0,0,0,0,202.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855.0,860,850,188,0,0,0,0,0,0,0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845.0,850,840,205,0,0,0,0,0,0,0,207.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835.0,840,830,199,0,0,0,0,0,0,0,217.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825.0,830,820,242,0,0,0,0,0,0,0,218.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815.0,820,810,254,0,0,0,0,0,0,0,222.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805.0,810,800,194,0,0,0,0,0,0,0,226.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795.0,800,790,225,0,0,0,0,0,0,0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785.0,790,780,217,0,0,0,0,0,0,0,226.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775.0,780,770,240,0,0,0,0,0,0,0,,,,,,,,
765.0,770,760,257,0,0,0,0,0,0,0,,,,,,,,
