mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
430.0,435,425,3,0,0,0,0,0,0,0,,,,,,,,
440.0,445,435,3,0,0,0,0,0,0,0,,,,,,,,
450.0,455,445,4,0,0,0,0,0,2,0,3.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0
460.0,465,455,4,0,0,0,0,0,1,0,3.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
470.0,475,465,3,0,0,0,0,0,0,0,3.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0
480.0,485,475,3,0,0,0,0,0,2,0,3.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0
490.0,495,485,4,0,0,0,0,0,0,0,3.4,0.0,0.0,0.0,0.0,0.0,0.6,0.0
500.0,505,495,3,0,0,0,0,0,1,0,3.4,0.0,0.2,0.0,0.0,0.0,0.6,0.0
510.0,515,505,4,0,0,0,0,0,0,0,3.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
520.0,525,515,3,0,1,0,0,0,0,0,3.4,0.0,0.2,0.0,0.0,0.0,0.6,0.0
530.0,535,525,4,0,0,0,0,0,0,0,3.4,0.0,0.2,0.0,0.0,0.0,0.4,0.0
540.0,545,535,3,0,0,0,0,0,2,0,3.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
550.0,555,545,3,0,0,0,0,0,0,0,3.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
560.0,565,555,3,0,0,0,0,0,0,0,3.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0
570.0,575,565,3,0,0,0,0,0,0,0,3.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
580.0,585,575,4,0,0,0,0,0,1,0,3.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
590.0,595,585,3,0,0,0,0,0,1,0,3.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
600.0,605,595,3,0,0,0,0,0,0,0,3.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
610.0,615,605,3,0,0,0,0,0,0,0,3.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
620.0,625,615,3,0,0,0,0,0,0,0,3.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
630.0,635,625,3,0,1,0,0,0,0,0,3.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
640.0,645,635,3,0,0,0,0,0,1,0,3.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0
650.0,655,645,3,0,0,0,0,0,0,0,3.0,0.0,0.4,0.0,0.0,0.0,0.4,0.0
660.0,665,655,3,0,1,0,0,0,1,0,2.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
670.0,675,665,3,0,0,0,0,0,0,0,2.8,0.0,0.4,0.0,0.0,0.0,0.2,0.0
680.0,685,675,2,0,0,0,0,0,0,0,2.8,0.0,0.4,0.0,0.0,0.0,0.2,0.0
690.0,695,685,3,0,1,0,0,0,0,0,2.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
700.0,705,695,3,0,0,0,0,0,0,0,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
710.0,715,705,2,0,0,0,0,0,0,0,2.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
720.0,725,715,2,0,0,0,0,0,0,0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730.0,735,725,2,0,0,0,0,0,0,0,2.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
740.0,745,735,3,0,0,0,0,0,0,0,2.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
750.0,755,745,3,0,0,0,0,0,1,0,2.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
760.0,765,755,3,0,1,0,0,0,0,0,3.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
770.0,775,765,3,0,0,0,0,0,0,0,3.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
780.0,785,775,3,0,0,0,0,0,0,0,3.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
790.0,795,785,3,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800.0,805,795,3,0,0,0,0,0,0,0,,,,,,,,
810.0,815,805,3,0,0,0,0,0,0,0,,,,,,,,
