mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,3,0,0,0,0,0,1,0,,,,,,,,
785.0,790,780,3,0,0,0,0,0,2,0,,,,,,,,
775.0,780,770,3,0,0,0,0,0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0
765.0,770,760,3,0,0,0,0,0,1,0,3.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0
755.0,760,750,3,0,0,0,0,0,1,0,2.8,0.0,0.0,0.0,0.0,0.0,1.4,0.0
745.0,750,740,3,0,0,0,0,0,2,0,2.6,0.0,0.0,0.0,0.0,0.0,1.2,0.0
735.0,740,730,2,0,0,0,0,0,2,0,2.4,0.0,0.0,0.0,0.0,0.0,1.2,0.0
725.0,730,720,2,0,0,0,0,0,0,0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
715.0,720,710,2,0,0,0,0,0,1,0,2.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
705.0,710,700,2,0,0,0,0,0,0,0,2.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
695.0,700,690,2,0,1,0,0,0,1,0,2.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
685.0,690,680,2,0,0,0,0,0,0,0,2.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0
675.0,680,670,2,0,0,0,0,0,1,0,2.4,0.0,0.2,0.0,0.0,0.0,0.8,0.0
665.0,670,660,3,0,0,0,0,0,1,0,2.6,0.0,0.0,0.0,0.0,0.0,0.8,0.0
655.0,660,650,3,0,0,0,0,0,1,0,2.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0
645.0,650,640,3,0,0,0,0,0,1,0,2.8,0.0,0.0,0.0,0.0,0.0,0.8,0.0
635.0,640,630,3,0,0,0,0,0,0,0,2.6,0.0,0.2,0.0,0.0,0.0,0.8,0.0
625.0,630,620,2,0,0,0,0,0,1,0,2.4,0.0,0.2,0.0,0.0,0.0,0.6,0.0
615.0,620,610,2,0,1,0,0,0,1,0,2.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
605.0,610,600,2,0,0,0,0,0,0,0,1.8,0.0,0.6,0.0,0.0,0.0,0.4,0.0
595.0,600,590,1,0,0,0,0,0,0,0,1.6,0.0,0.6,0.0,0.0,0.0,0.4,0.0
585.0,590,580,2,0,2,0,0,0,0,0,1.6,0.0,0.4,0.0,0.0,0.0,0.4,0.0
575.0,580,570,1,0,0,0,0,0,1,0,1.6,0.0,0.4,0.0,0.0,0.0,0.4,0.0
565.0,570,560,2,0,0,0,0,0,1,0,1.8,0.0,0.4,0.0,0.0,0.0,0.6,0.0
555.0,560,550,2,0,0,0,0,0,0,0,1.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
545.0,550,540,2,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
535.0,540,530,2,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
525.0,530,520,2,0,0,0,0,0,1,0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
515.0,520,510,2,0,0,0,0,0,1,0,2.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0
505.0,510,500,3,0,0,0,0,0,2,0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
495.0,500,490,2,0,0,0,0,0,0,0,2.2,0.0,0.0,0.0,0.0,0.0,1.2,0.0
485.0,490,480,2,0,0,0,0,0,1,0,2.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
475.0,480,470,2,0,0,0,0,0,2,0,2.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
465.0,470,460,2,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
455.0,460,450,2,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
445.0,450,440,2,0,0,0,0,0,0,0,2.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
435.0,440,430,2,0,0,0,0,0,1,0,2.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0
425.0,430,420,3,0,0,0,0,0,0,0,,,,,,,,
415.0,420,410,2,0,0,0,0,0,1,0,,,,,,,,
