mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,70,0,1,0,0,0,14,0,,,,,,,,
785.0,790,780,70,0,4,0,0,0,11,0,,,,,,,,
775.0,780,770,68,0,8,0,0,0,18,0,68.2,0.0,4.8,0.0,0.0,0.0,14.6,0.0
765.0,770,760,70,0,5,0,0,0,16,0,67.8,0.0,4.8,0.0,0.0,0.0,14.0,0.0
755.0,760,750,63,0,6,0,0,0,14,0,66.6,0.0,5.2,0.0,0.0,0.0,14.2,0.0
745.0,750,740,68,0,1,0,0,0,11,0,66.4,0.0,4.4,0.0,0.0,0.0,13.8,0.0
735.0,740,730,64,0,6,0,0,0,12,0,66.6,0.0,4.4,0.0,0.0,0.0,12.4,0.0
725.0,730,720,67,0,4,0,0,0,16,0,67.2,0.0,4.4,0.0,0.0,0.0,12.2,0.0
715.0,720,710,71,0,5,0,0,0,9,0,67.8,0.0,5.6,0.0,0.0,0.0,13.2,0.0
705.0,710,700,66,0,6,0,0,0,13,0,68.8,0.0,5.4,0.0,0.0,0.0,13.4,0.0
695.0,700,690,71,0,7,0,0,0,16,0,69.8,0.0,6.0,0.0,0.0,0.0,12.4,0.0
685.0,690,680,69,0,5,0,0,0,13,0,69.8,0.0,6.8,0.0,0.0,0.0,15.2,0.0
675.0,680,670,72,0,7,0,0,0,11,0,72.0,0.0,6.8,0.0,0.0,0.0,16.8,0.0
665.0,670,660,71,0,9,0,0,0,23,0,72.8,0.0,7.8,0.0,0.0,0.0,17.2,0.0
655.0,660,650,77,0,6,0,0,0,21,0,73.4,0.0,8.0,0.0,0.0,0.0,17.2,0.0
645.0,650,640,75,0,12,0,0,0,18,0,72.4,0.0,7.6,0.0,0.0,0.0,16.8,0.0
635.0,640,630,72,0,6,0,0,0,13,0,72.0,0.0,7.0,0.0,0.0,0.0,16.6,0.0
625.0,630,620,67,0,5,0,0,0,9,0,70.6,0.0,7.4,0.0,0.0,0.0,14.8,0.0
615.0,620,610,69,0,6,0,0,0,22,0,69.2,0.0,6.0,0.0,0.0,0.0,13.8,0.0
605.0,610,600,70,0,8,0,0,0,12,0,69.4,0.0,6.4,0.0,0.0,0.0,14.2,0.0
595.0,600,590,68,0,5,0,0,0,13,0,70.8,0.0,7.2,0.0,0.0,0.0,14.6,0.0
585.0,590,580,73,0,8,0,0,0,15,0,71.6,0.0,7.0,0.0,0.0,0.0,15.8,0.0
575.0,580,570,74,0,9,0,0,0,11,0,72.2,0.0,5.6,0.0,0.0,0.0,16.6,0.0
565.0,570,560,73,0,5,0,0,0,28,0,73.4,0.0,5.8,0.0,0.0,0.0,17.4,0.0
555.0,560,550,73,0,1,0,0,0,16,0,75.0,0.0,5.4,0.0,0.0,0.0,17.6,0.0
545.0,550,540,74,0,6,0,0,0,17,0,75.8,0.0,5.0,0.0,0.0,0.0,20.2,0.0
535.0,540,530,81,0,6,0,0,0,16,0,77.2,0.0,8.2,0.2,0.0,0.0,22.4,0.0
525.0,530,520,78,0,7,0,0,0,24,0,78.6,0.0,10.4,0.2,0.0,0.0,27.4,0.0
515.0,520,510,80,0,21,1,0,0,39,0,79.2,0.0,11.6,0.2,0.0,0.0,30.0,0.0
505.0,510,500,80,0,12,0,0,0,41,0,79.0,0.0,12.8,0.2,0.0,0.0,34.6,0.0
495.0,500,490,77,0,12,0,0,0,30,0,79.2,0.0,14.8,0.2,0.0,0.0,39.0,0.0
485.0,490,480,80,0,12,0,0,0,39,0,80.6,0.0,12.2,0.0,0.0,0.0,39.0,0.2
475.0,480,470,79,0,17,0,0,0,46,0,81.0,0.0,12.4,0.0,0.0,0.0,39.2,0.2
465.0,470,460,87,0,8,0,0,0,39,1,82.8,0.0,13.6,0.0,0.0,0.0,40.2,0.2
455.0,460,450,82,0,13,0,0,0,42,0,83.2,0.0,14.0,0.0,0.0,0.0,39.2,0.2
445.0,450,440,86,0,18,0,0,0,35,0,84.8,0.0,12.6,0.0,0.0,0.0,37.4,0.2
435.0,440,430,82,0,14,0,0,0,34,0,84.6,0.0,13.6,0.0,0.0,0.0,37.2,0.0
425.0,430,420,87,0,10,0,0,0,37,0,,,,,,,,
415.0,420,410,86,0,13,0,0,0,38,0,,,,,,,,
