mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
415.0,420,410,9,0,1,0,0,0,4,0,,,,,,,,
425.0,430,420,9,0,2,0,0,0,5,0,,,,,,,,
435.0,440,430,9,0,3,0,0,0,2,0,9.0,0.0,1.6,0.0,0.0,0.0,3.4,0.0
445.0,450,440,9,0,1,0,0,0,4,0,9.4,0.0,2.0,0.0,0.0,0.0,3.2,0.0
455.0,460,450,9,0,1,0,0,0,2,0,9.6,0.0,1.6,0.0,0.0,0.0,3.2,0.0
465.0,470,460,11,0,3,0,0,0,3,0,9.6,0.0,1.4,0.0,0.0,0.0,3.8,0.0
475.0,480,470,10,0,0,0,0,0,5,0,9.6,0.0,1.6,0.2,0.0,0.0,3.2,0.0
485.0,490,480,9,0,2,0,0,0,5,0,9.8,0.0,1.6,0.2,0.0,0.0,3.0,0.0
495.0,500,490,9,0,2,1,0,0,1,0,9.6,0.0,1.0,0.2,0.0,0.0,3.0,0.0
505.0,510,500,10,0,1,0,0,0,1,0,9.6,0.0,1.8,0.2,0.0,0.0,2.8,0.0
515.0,520,510,10,0,0,0,0,0,3,0,9.8,0.0,1.4,0.2,0.0,0.0,2.4,0.0
525.0,530,520,10,0,4,0,0,0,4,0,10.0,0.0,1.0,0.0,0.0,0.0,2.2,0.0
535.0,540,530,10,0,0,0,0,0,3,0,10.0,0.0,0.8,0.0,0.0,0.0,2.6,0.0
545.0,550,540,10,0,0,0,0,0,0,0,10.2,0.0,1.0,0.0,0.0,0.0,2.4,0.0
555.0,560,550,10,0,0,0,0,0,3,0,10.6,0.0,0.2,0.0,0.0,0.0,2.6,0.0
565.0,570,560,11,0,1,0,0,0,2,0,10.6,0.0,0.2,0.0,0.0,0.0,2.0,0.0
575.0,580,570,12,0,0,0,0,0,5,0,10.6,0.0,0.4,0.0,0.0,0.0,2.6,0.0
585.0,590,580,10,0,0,0,0,0,0,0,10.8,0.0,0.6,0.0,0.0,0.0,3.6,0.0
595.0,600,590,10,0,1,0,0,0,3,0,10.8,0.0,0.4,0.0,0.0,0.0,3.4,0.0
605.0,610,600,11,0,1,0,0,0,8,0,10.2,0.0,0.6,0.0,0.0,0.0,3.0,0.0
615.0,620,610,11,0,0,0,0,0,1,0,10.4,0.0,0.8,0.0,0.0,0.0,4.2,0.0
625.0,630,620,9,0,1,0,0,0,3,0,10.4,0.0,0.8,0.0,0.0,0.0,3.8,0.0
635.0,640,630,11,0,1,0,0,0,6,0,10.2,0.0,0.8,0.0,0.0,0.0,2.8,0.0
645.0,650,640,10,0,1,0,0,0,1,0,10.2,0.0,1.2,0.0,0.0,0.0,3.2,0.0
655.0,660,650,10,0,1,0,0,0,3,0,10.4,0.0,1.2,0.0,0.0,0.0,3.2,0.0
665.0,670,660,11,0,2,0,0,0,3,0,10.4,0.0,1.0,0.0,0.0,0.0,2.8,0.0
675.0,680,670,10,0,1,0,0,0,3,0,10.4,0.0,1.4,0.0,0.0,0.0,3.2,0.0
685.0,690,680,11,0,0,0,0,0,4,0,10.4,0.0,1.4,0.0,0.0,0.0,3.0,0.0
695.0,700,690,10,0,3,0,0,0,3,0,10.6,0.0,1.2,0.2,0.0,0.0,2.8,0.0
705.0,710,700,10,0,1,0,0,0,2,0,11.2,0.0,1.4,0.2,0.0,0.0,3.4,0.0
715.0,720,710,12,0,1,1,0,0,2,0,11.4,0.0,2.0,0.2,0.0,0.0,3.0,0.0
725.0,730,720,13,0,2,0,0,0,6,0,12.2,0.0,2.0,0.2,0.0,0.0,3.2,0.0
735.0,740,730,12,0,3,0,0,0,2,0,13.2,0.0,2.2,0.2,0.0,0.0,3.6,0.0
745.0,750,740,14,0,3,0,0,0,4,0,14.2,0.0,2.4,0.0,0.0,0.0,3.4,0.0
755.0,760,750,15,0,2,0,0,0,4,0,13.8,0.0,2.2,0.0,0.0,0.0,3.2,0.0
765.0,770,760,17,0,2,0,0,0,1,0,13.4,0.0,1.6,0.0,0.0,0.0,3.2,0.0
775.0,780,770,11,0,1,0,0,0,5,0,12.8,0.0,1.0,0.0,0.0,0.0,3.0,0.0
785.0,790,780,10,0,0,0,0,0,2,0,,,,,,,,
795.0,800,790,11,0,0,0,0,0,3,0,,,,,,,,
