mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,13,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,14,0,0,0,0,0,2,0,,,,,,,,
775.0,780,770,15,0,0,0,0,0,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
765.0,770,760,14,0,0,0,0,0,1,0,14.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0
755.0,760,750,14,0,0,0,0,0,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
745.0,750,740,14,0,0,0,0,0,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
735.0,740,730,13,0,0,0,0,0,1,0,14.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
725.0,730,720,15,0,0,0,0,0,0,0,14.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0
715.0,720,710,15,0,0,0,0,0,1,0,14.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
705.0,710,700,14,0,0,0,0,0,1,0,15.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0
695.0,700,690,17,0,0,0,0,0,2,0,15.6,0.0,0.0,0.0,0.0,0.0,1.2,0.0
685.0,690,680,16,0,0,0,0,0,0,0,16.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0
675.0,680,670,16,0,0,0,0,0,2,0,16.2,0.0,0.4,0.0,0.0,0.0,1.0,0.0
665.0,670,660,17,0,1,0,0,0,0,0,16.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
655.0,660,650,15,0,1,0,0,0,1,0,15.8,0.0,0.4,0.0,0.0,0.0,0.8,0.0
645.0,650,640,16,0,0,0,0,0,1,0,15.4,0.0,0.4,0.0,0.0,0.0,0.4,0.0
635.0,640,630,15,0,0,0,0,0,0,0,15.4,0.0,0.4,0.0,0.0,0.0,0.4,0.0
625.0,630,620,14,0,0,0,0,0,0,0,16.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
615.0,620,610,17,0,1,0,0,0,0,0,16.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0
605.0,610,600,18,0,0,0,0,0,1,0,17.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
595.0,600,590,18,0,0,0,0,0,0,0,17.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
585.0,590,580,18,0,0,0,0,0,0,0,17.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
575.0,580,570,18,0,0,0,0,0,0,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.0,570,560,17,0,0,0,0,0,0,0,18.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
555.0,560,550,19,0,0,0,0,0,0,0,18.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
545.0,550,540,18,0,0,0,0,0,1,0,18.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
535.0,540,530,19,0,0,0,0,0,1,0,18.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
525.0,530,520,19,0,0,0,0,0,0,0,18.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
515.0,520,510,19,0,0,0,0,0,0,0,18.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
505.0,510,500,19,0,0,0,0,0,0,0,18.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
495.0,500,490,17,0,0,0,0,0,0,0,18.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
485.0,490,480,18,0,1,0,0,0,0,0,18.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
475.0,480,470,17,0,0,0,0,0,0,0,17.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
465.0,470,460,20,0,0,0,0,0,0,0,18.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
455.0,460,450,17,0,0,0,0,0,0,0,18.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
445.0,450,440,18,0,0,0,0,0,0,0,18.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
435.0,440,430,18,0,0,0,0,0,1,0,18.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
425.0,430,420,18,0,0,0,0,0,1,0,,,,,,,,
415.0,420,410,20,0,0,0,0,0,0,0,,,,,,,,
