mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1208.0,1213,1203,13,0,2,0,0,0,6,0,,,,,,,,
1198.0,1203,1193,13,0,0,0,0,0,5,0,,,,,,,,
1188.0,1193,1183,13,0,2,0,0,0,3,0,13.2,0.0,1.4,0.0,0.0,0.0,3.8,0.0
1178.0,1183,1173,14,0,3,0,0,0,2,0,13.4,0.0,1.2,0.0,0.0,0.0,3.8,0.0
1168.0,1173,1163,13,0,0,0,0,0,3,0,13.4,0.0,1.2,0.0,0.0,0.0,4.0,0.0
1158.0,1163,1153,14,0,1,0,0,0,6,0,13.6,0.0,1.2,0.0,0.0,0.0,3.8,0.0
1148.0,1153,1143,13,0,0,0,0,0,6,0,14.0,0.0,1.0,0.0,0.0,0.0,4.6,0.0
1138.0,1143,1133,14,0,2,0,0,0,2,0,14.4,0.0,1.0,0.0,0.0,0.0,5.4,0.0
1128.0,1133,1123,16,0,2,0,0,0,6,0,14.6,0.0,1.6,0.0,0.0,0.0,4.8,0.0
1118.0,1123,1113,15,0,0,0,0,0,7,0,14.6,0.0,2.0,0.0,0.0,0.0,4.8,0.0
1108.0,1113,1103,15,0,4,0,0,0,3,0,14.6,0.0,2.0,0.0,0.0,0.0,5.4,0.0
1098.0,1103,1093,13,0,2,0,0,0,6,0,14.2,0.0,1.6,0.0,0.0,0.0,4.8,0.0
1088.0,1093,1083,14,0,2,0,0,0,5,0,14.2,0.0,1.6,0.0,0.0,0.0,4.0,0.0
1078.0,1083,1073,14,0,0,0,0,0,3,0,14.2,0.0,0.8,0.0,0.0,0.0,4.2,0.0
1068.0,1073,1063,15,0,0,0,0,0,3,0,14.8,0.0,0.4,0.0,0.0,0.0,3.2,0.0
1058.0,1063,1053,15,0,0,0,0,0,4,0,15.0,0.0,0.2,0.0,0.0,0.0,3.2,0.0
1048.0,1053,1043,16,0,0,0,0,0,1,0,15.6,0.0,0.6,0.0,0.0,0.0,3.6,0.0
1038.0,1043,1033,15,0,1,0,0,0,5,0,16.4,0.0,0.8,0.0,0.0,0.0,3.2,0.0
1028.0,1033,1023,17,0,2,0,0,0,5,0,16.6,0.0,1.0,0.0,0.0,0.0,2.8,0.0
1018.0,1023,1013,19,0,1,0,0,0,1,0,16.8,0.0,1.4,0.0,0.0,0.0,4.0,0.0
1008.0,1013,1003,16,0,1,0,0,0,2,0,17.8,0.0,1.4,0.0,0.0,0.0,4.2,0.0
998.0,1003,993,17,0,2,0,0,0,7,0,17.6,0.0,1.0,0.0,0.0,0.0,3.8,0.0
988.0,993,983,20,0,1,0,0,0,6,0,17.0,0.0,0.8,0.0,0.0,0.0,4.4,0.0
978.0,983,973,16,0,0,0,0,0,3,0,17.2,0.0,1.0,0.0,0.0,0.0,5.8,0.0
968.0,973,963,16,0,0,0,0,0,4,0,16.8,0.0,0.8,0.0,0.0,0.0,5.4,0.0
958.0,963,953,17,0,2,0,0,0,9,0,15.6,0.0,0.8,0.0,0.0,0.0,5.2,0.0
948.0,953,943,15,0,1,0,0,0,5,0,15.0,0.0,1.2,0.0,0.0,0.0,5.8,0.0
938.0,943,933,14,0,1,0,0,0,5,0,14.4,0.0,1.6,0.0,0.0,0.0,6.0,0.0
928.0,933,923,13,0,2,0,0,0,6,0,13.4,0.0,1.4,0.0,0.0,0.0,4.4,0.0
918.0,923,913,13,0,2,0,0,0,5,0,13.0,0.0,1.2,0.0,0.0,0.0,4.2,0.0
908.0,913,903,12,0,1,0,0,0,1,0,12.8,0.0,1.4,0.0,0.0,0.0,3.8,0.0
898.0,903,893,13,0,0,0,0,0,4,0,12.8,0.0,1.4,0.2,0.0,0.0,3.6,0.0
888.0,893,883,13,0,2,0,0,0,3,0,12.4,0.0,1.2,0.2,0.0,0.0,3.2,0.0
878.0,883,873,13,0,2,1,0,0,5,0,12.4,0.0,1.4,0.2,0.0,0.0,4.8,0.0
868.0,873,863,11,0,1,0,0,0,3,0,12.4,0.0,1.6,0.2,0.0,0.0,5.4,0.0
858.0,863,853,12,0,2,0,0,0,9,0,12.2,0.0,1.4,0.2,0.0,0.0,6.0,0.0
848.0,853,843,13,0,1,0,0,0,7,0,11.8,0.0,1.4,0.0,0.0,0.0,5.8,0.0
838.0,843,833,12,0,1,0,0,0,6,0,11.8,0.0,1.4,0.0,0.0,0.0,6.4,0.0
828.0,833,823,11,0,2,0,0,0,4,0,11.4,0.0,1.0,0.0,0.0,0.0,4.8,0.0
818.0,823,813,11,0,1,0,0,0,6,0,11.0,0.0,1.0,0.0,0.0,0.0,4.6,0.0
808.0,813,803,10,0,0,0,0,0,1,0,11.2,0.0,0.8,0.0,0.0,0.0,3.6,0.0
798.0,803,793,11,0,1,0,0,0,6,0,12.8,0.0,1.2,0.0,0.0,0.0,3.8,0.0
788.0,793,783,13,0,0,0,0,0,1,0,13.4,0.0,1.2,0.0,0.0,0.0,3.0,0.0
778.0,783,773,19,0,4,0,0,0,5,0,,,,,,,,
768.0,773,763,14,0,1,0,0,0,2,0,,,,,,,,
