mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
995.0,1000,990,5,0,0,0,0,0,0,0,,,,,,,,
1005.0,1010,1000,6,0,0,0,0,0,0,0,,,,,,,,
1015.0,1020,1010,5,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,1030,1020,5,0,0,0,0,0,0,0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,1040,1030,4,0,0,0,0,0,0,0,4.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1045.0,1050,1040,4,0,0,0,0,0,0,0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1055.0,1060,1050,4,0,0,0,0,0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
1065.0,1070,1060,4,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
1075.0,1080,1070,4,0,0,0,0,0,2,0,4.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
1085.0,1090,1080,4,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
1095.0,1100,1090,4,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
1105.0,1110,1100,4,0,0,0,0,0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
1115.0,1120,1110,4,0,0,0,0,0,1,0,4.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
1125.0,1130,1120,4,0,0,0,0,0,0,0,4.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
1135.0,1140,1130,5,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1145.0,1150,1140,4,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1155.0,1160,1150,3,0,0,0,0,0,0,0,3.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1165.0,1170,1160,4,0,0,0,0,0,1,0,3.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1175.0,1180,1170,3,0,0,0,0,0,0,0,3.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
1185.0,1190,1180,4,0,0,0,0,0,0,0,3.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
1195.0,1200,1190,3,0,0,0,0,0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1205.0,1210,1200,3,0,0,0,0,0,0,0,4.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
765.0,770,760,7,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
775.0,780,770,6,0,0,0,0,0,1,0,5.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
785.0,790,780,6,0,0,0,0,0,0,0,5.8,0.0,0.4,0.0,0.0,0.0,0.4,0.0
795.0,800,790,5,0,0,0,0,0,1,0,5.4,0.0,0.6,0.0,0.0,0.0,0.4,0.0
805.0,810,800,5,0,2,0,0,0,0,0,5.2,0.0,0.6,0.0,0.0,0.0,0.4,0.0
815.0,820,810,5,0,1,0,0,0,0,0,5.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0
825.0,830,820,5,0,0,0,0,0,1,0,4.8,0.0,0.6,0.0,0.0,0.0,0.2,0.0
835.0,840,830,5,0,0,0,0,0,0,0,4.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0
845.0,850,840,4,0,0,0,0,0,0,0,4.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0
855.0,860,850,5,0,0,0,0,0,2,0,4.8,0.0,0.4,0.0,0.0,0.0,0.6,0.0
865.0,870,860,5,0,1,0,0,0,0,0,4.8,0.0,0.4,0.0,0.0,0.0,0.6,0.0
875.0,880,870,5,0,1,0,0,0,1,0,5.0,0.0,0.4,0.0,0.0,0.0,0.8,0.0
885.0,890,880,5,0,0,0,0,0,0,0,5.0,0.0,0.4,0.0,0.0,0.0,0.6,0.0
895.0,900,890,5,0,0,0,0,0,1,0,5.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
905.0,910,900,5,0,0,0,0,0,1,0,5.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
915.0,920,910,5,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
925.0,930,920,5,0,0,0,0,0,1,0,5.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
935.0,940,930,5,0,0,0,0,0,1,0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
945.0,950,940,5,0,0,0,0,0,0,0,5.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
955.0,960,950,5,0,0,0,0,0,0,0,5.4,0.0,0.2,0.0,0.0,0.0,0.4,0.0
965.0,970,960,6,0,0,0,0,0,0,0,5.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
975.0,980,970,6,0,1,0,0,0,1,0,,,,,,,,
985.0,990,980,6,0,0,0,0,0,0,0,,,,,,,,
