mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1220.0,1225,1215,2,0,0,0,0,0,0,0,,,,,,,,
1210.0,1215,1205,2,0,0,0,0,0,0,0,,,,,,,,
1200.0,1205,1195,2,0,1,0,0,0,0,0,2.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1190.0,1195,1185,3,0,0,0,0,0,0,0,2.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1180.0,1185,1175,2,0,0,0,0,0,0,0,2.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1170.0,1175,1165,2,0,0,0,0,0,1,0,2.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1160.0,1165,1155,2,0,0,0,0,0,0,0,1.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1150.0,1155,1145,2,0,0,0,0,0,0,0,1.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1140.0,1145,1135,1,0,1,0,0,0,1,0,1.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1130.0,1135,1125,2,0,0,0,0,0,0,0,1.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1120.0,1125,1115,2,0,0,0,0,0,0,0,1.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1110.0,1115,1105,2,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1100.0,1105,1095,2,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
1090.0,1095,1085,2,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
1080.0,1085,1075,2,0,0,0,0,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
1070.0,1075,1065,2,0,0,0,0,0,1,0,2.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1060.0,1065,1055,2,0,0,0,0,0,0,0,2.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
1050.0,1055,1045,2,0,1,0,0,0,0,0,2.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1040.0,1045,1035,2,0,0,0,0,0,1,0,2.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1030.0,1035,1025,2,0,0,0,0,0,0,0,2.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
1020.0,1025,1015,2,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1010.0,1015,1005,2,0,0,0,0,0,0,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000.0,1005,995,2,0,0,0,0,0,0,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990.0,995,985,3,0,0,0,0,0,0,0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980.0,985,975,2,0,0,0,0,0,0,0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970.0,975,965,3,0,0,0,0,0,0,0,2.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
960.0,965,955,3,0,0,0,0,0,0,0,2.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
950.0,955,945,2,0,1,0,0,0,1,0,2.6,0.0,0.4,0.0,0.0,0.0,0.4,0.0
940.0,945,935,3,0,0,0,0,0,0,0,2.6,0.0,0.4,0.0,0.0,0.0,0.6,0.0
930.0,935,925,2,0,1,0,0,0,1,0,2.4,0.0,0.4,0.0,0.0,0.0,0.8,0.0
920.0,925,915,3,0,0,0,0,0,1,0,2.4,0.0,0.2,0.0,0.0,0.0,0.6,0.0
910.0,915,905,2,0,0,0,0,0,1,0,2.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0
900.0,905,895,2,0,0,0,0,0,0,0,2.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
890.0,895,885,2,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
880.0,885,875,2,0,0,0,0,0,0,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870.0,875,865,2,0,0,0,0,0,0,0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860.0,865,855,3,0,0,0,0,0,0,0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850.0,855,845,2,0,0,0,0,0,0,0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840.0,845,835,3,0,0,0,0,0,0,0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830.0,835,825,3,0,0,0,0,0,0,0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820.0,825,815,2,0,0,0,0,0,0,0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810.0,815,805,3,0,0,0,0,0,0,0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800.0,805,795,3,0,0,0,0,0,0,0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790.0,795,785,3,0,0,0,0,0,0,0,,,,,,,,
780.0,785,775,3,0,0,0,0,0,0,0,,,,,,,,
