mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
998.0,1003,993,16,0,0,0,0,0,0,0,,,,,,,,
1008.0,1013,1003,15,0,0,0,0,0,0,0,,,,,,,,
1018.0,1023,1013,18,0,0,0,0,0,0,0,16.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1028.0,1033,1023,20,0,0,0,0,0,1,0,16.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0
1038.0,1043,1033,14,0,1,0,0,0,1,0,16.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
1048.0,1053,1043,14,0,0,0,0,0,1,0,15.6,0.0,0.2,0.0,0.0,0.0,0.6,0.0
1058.0,1063,1053,14,0,0,0,0,0,0,0,15.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1068.0,1073,1063,16,0,0,0,0,0,0,0,17.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1078.0,1083,1073,18,0,0,0,0,0,0,0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088.0,1093,1083,23,0,0,0,0,0,0,0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098.0,1103,1093,20,0,0,0,0,0,0,0,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108.0,1113,1103,15,0,0,0,0,0,0,0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118.0,1123,1113,17,0,0,0,0,0,0,0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1128.0,1133,1123,16,0,0,0,0,0,0,0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138.0,1143,1133,14,0,0,0,0,0,0,0,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148.0,1153,1143,14,0,0,0,0,0,0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158.0,1163,1153,10,0,0,0,0,0,0,0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1168.0,1173,1163,11,0,0,0,0,0,0,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178.0,1183,1173,10,0,0,0,0,0,0,0,10.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1188.0,1193,1183,10,0,0,0,0,0,0,0,11.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1198.0,1203,1193,12,0,0,0,0,0,1,0,11.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1208.0,1213,1203,14,0,0,0,0,0,0,0,11.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
768.0,773,763,12,0,0,0,0,0,0,0,12.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
778.0,783,773,11,0,0,0,0,0,0,0,12.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
788.0,793,783,12,0,0,0,0,0,0,0,11.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
798.0,803,793,13,0,0,0,0,0,1,0,12.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
808.0,813,803,10,0,0,0,0,0,0,0,12.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
818.0,823,813,15,0,0,0,0,0,0,0,12.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
828.0,833,823,13,0,0,0,0,0,0,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838.0,843,833,13,0,0,0,0,0,0,0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848.0,853,843,19,0,0,0,0,0,0,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858.0,863,853,19,0,0,0,0,0,0,0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868.0,873,863,26,0,0,0,0,0,0,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878.0,883,873,14,0,0,0,0,0,0,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888.0,893,883,17,0,0,0,0,0,0,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898.0,903,893,14,0,0,0,0,0,0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
908.0,913,903,14,0,0,0,0,0,0,0,14.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
918.0,923,913,14,0,0,0,0,0,1,0,14.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
928.0,933,923,14,0,0,0,0,0,0,0,15.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
938.0,943,933,16,0,0,0,0,0,0,0,16.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
948.0,953,943,17,0,0,0,0,0,0,0,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
958.0,963,953,21,0,0,0,0,0,0,0,21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968.0,973,963,28,0,0,0,0,0,0,0,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978.0,983,973,27,0,0,0,0,0,0,0,,,,,,,,
988.0,993,983,21,0,0,0,0,0,0,0,,,,,,,,
