mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
998.0,1003,993,70,0,2,0,0,0,12,0,,,,,,,,
1008.0,1013,1003,66,0,0,0,0,0,4,0,,,,,,,,
1018.0,1023,1013,61,0,2,0,0,0,9,0,63.8,0.0,1.8,0.0,0.0,0.0,10.8,0.0
1028.0,1033,1023,63,0,3,0,0,0,17,0,61.4,0.0,1.8,0.0,0.0,0.0,10.6,0.0
1038.0,1043,1033,59,0,2,0,0,0,12,0,61.0,0.0,2.2,0.0,0.0,0.0,11.6,0.0
1048.0,1053,1043,58,0,2,0,0,0,11,0,60.6,0.0,2.6,0.0,0.0,0.0,11.0,0.0
1058.0,1063,1053,64,0,2,0,0,0,9,0,61.4,0.0,3.0,0.0,0.0,0.0,10.0,0.0
1068.0,1073,1063,59,0,4,0,0,0,6,0,61.8,0.0,3.2,0.0,0.0,0.0,9.8,0.0
1078.0,1083,1073,67,0,5,0,0,0,12,0,63.2,0.0,3.4,0.0,0.0,0.0,11.2,0.0
1088.0,1093,1083,61,0,3,0,0,0,11,0,63.0,0.0,4.8,0.0,0.0,0.0,13.0,0.0
1098.0,1103,1093,65,0,3,0,0,0,18,0,63.8,0.0,4.6,0.0,0.0,0.0,14.8,0.0
1108.0,1113,1103,63,0,9,0,0,0,18,0,63.2,0.0,4.6,0.0,0.0,0.0,15.8,0.0
1118.0,1123,1113,63,0,3,0,0,0,15,0,63.6,0.0,5.2,0.0,0.0,0.0,17.0,0.0
1128.0,1133,1123,64,0,5,0,0,0,17,0,63.8,0.0,5.2,0.0,0.0,0.0,15.2,0.0
1138.0,1143,1133,63,0,6,0,0,0,17,0,64.0,0.0,4.8,0.0,0.0,0.0,15.6,0.0
1148.0,1153,1143,66,0,3,0,0,0,9,0,63.8,0.0,5.2,0.0,0.0,0.0,16.4,0.0
1158.0,1163,1153,64,0,7,0,0,0,20,0,63.4,0.0,5.8,0.0,0.0,0.0,17.0,0.0
1168.0,1173,1163,62,0,5,0,0,0,19,0,62.8,0.0,6.0,0.0,0.0,0.0,16.2,0.0
1178.0,1183,1173,62,0,8,0,0,0,20,0,62.0,0.0,7.6,0.0,0.0,0.0,18.6,0.0
1188.0,1193,1183,60,0,7,0,0,0,13,0,61.4,0.0,7.6,0.0,0.0,0.0,19.6,0.0
1198.0,1203,1193,62,0,11,0,0,0,21,0,61.8,0.0,7.4,0.0,0.0,0.0,18.6,0.0
1208.0,1213,1203,61,0,7,0,0,0,25,0,62.8,0.0,7.4,0.0,0.0,0.0,17.4,0.0
768.0,773,763,64,0,4,0,0,0,14,0,64.6,0.0,7.0,0.0,0.0,0.0,18.0,0.0
778.0,783,773,67,0,8,0,0,0,14,0,66.6,0.0,5.8,0.0,0.0,0.0,17.4,0.0
788.0,793,783,69,0,5,0,0,0,16,0,68.0,0.0,5.2,0.0,0.0,0.0,14.6,0.0
798.0,803,793,72,0,5,0,0,0,18,0,69.2,0.0,5.0,0.0,0.0,0.0,14.0,0.0
808.0,813,803,68,0,4,0,0,0,11,0,70.0,0.0,3.8,0.0,0.0,0.0,13.2,0.0
818.0,823,813,70,0,3,0,0,0,11,0,69.4,0.0,3.2,0.0,0.0,0.0,12.0,0.0
828.0,833,823,71,0,2,0,0,0,10,0,68.2,0.0,2.8,0.0,0.0,0.0,10.8,0.0
838.0,843,833,66,0,2,0,0,0,10,0,66.6,0.0,2.4,0.0,0.0,0.0,10.4,0.0
848.0,853,843,66,0,3,0,0,0,12,0,65.4,0.0,2.2,0.0,0.0,0.0,10.4,0.0
858.0,863,853,60,0,2,0,0,0,9,0,63.6,0.0,2.2,0.0,0.0,0.0,10.2,0.0
868.0,873,863,64,0,2,0,0,0,11,0,63.2,0.0,2.0,0.0,0.0,0.0,9.8,0.0
878.0,883,873,62,0,2,0,0,0,9,0,62.6,0.0,1.6,0.0,0.0,0.0,9.0,0.0
888.0,893,883,64,0,1,0,0,0,8,0,63.2,0.0,2.4,0.0,0.0,0.0,9.4,0.0
898.0,903,893,63,0,1,0,0,0,8,0,63.8,0.0,3.2,0.0,0.0,0.0,9.8,0.0
908.0,913,903,63,0,6,0,0,0,11,0,64.4,0.0,3.0,0.0,0.0,0.0,9.4,0.0
918.0,923,913,67,0,6,0,0,0,13,0,64.6,0.0,3.2,0.0,0.0,0.0,9.4,0.0
928.0,933,923,65,0,1,0,0,0,7,0,64.2,0.0,3.8,0.0,0.0,0.0,8.8,0.0
938.0,943,933,65,0,2,0,0,0,8,0,64.8,0.0,3.0,0.0,0.0,0.0,8.8,0.0
948.0,953,943,61,0,4,0,0,0,5,0,64.8,0.0,2.4,0.0,0.0,0.0,9.4,0.0
958.0,963,953,66,0,2,0,0,0,11,0,65.0,0.0,3.0,0.0,0.0,0.0,10.6,0.0
968.0,973,963,67,0,3,0,0,0,16,0,65.8,0.0,3.2,0.0,0.0,0.0,10.8,0.0
978.0,983,973,66,0,4,0,0,0,13,0,,,,,,,,
988.0,993,983,69,0,3,0,0,0,9,0,,,,,,,,
