mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,8,0,0,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,8,0,1,0,0,0,1,0,,,,,,,,
1185.0,1190,1180,9,0,1,0,0,0,0,0,8.2,0.0,0.8,0.0,0.0,0.0,1.2,0.0
1175.0,1180,1170,8,0,0,0,0,0,3,0,8.2,0.0,0.8,0.0,0.0,0.0,1.4,0.0
1165.0,1170,1160,8,0,2,0,0,0,2,0,8.2,0.0,0.6,0.0,0.0,0.0,2.0,0.0
1155.0,1160,1150,8,0,0,0,0,0,1,0,8.2,0.0,0.6,0.0,0.0,0.0,2.4,0.0
1145.0,1150,1140,8,0,0,0,0,0,4,0,8.4,0.0,0.6,0.0,0.0,0.0,2.2,0.0
1135.0,1140,1130,9,0,1,0,0,0,2,0,8.6,0.0,0.4,0.0,0.0,0.0,2.6,0.0
1125.0,1130,1120,9,0,0,0,0,0,2,0,8.6,0.0,0.6,0.0,0.0,0.0,3.2,0.0
1115.0,1120,1110,9,0,1,0,0,0,4,0,8.8,0.0,0.6,0.0,0.0,0.0,3.0,0.0
1105.0,1110,1100,8,0,1,0,0,0,4,0,8.8,0.0,0.4,0.0,0.0,0.0,3.0,0.0
1095.0,1100,1090,9,0,0,0,0,0,3,0,8.6,0.0,1.2,0.0,0.0,0.0,3.0,0.0
1085.0,1090,1080,9,0,0,0,0,0,2,0,8.4,0.0,1.0,0.0,0.0,0.0,2.6,0.0
1075.0,1080,1070,8,0,4,0,0,0,2,0,8.4,0.0,1.0,0.0,0.0,0.0,2.2,0.0
1065.0,1070,1060,8,0,0,0,0,0,2,0,8.2,0.0,1.0,0.0,0.0,0.0,1.8,0.0
1055.0,1060,1050,8,0,1,0,0,0,2,0,8.2,0.0,1.0,0.0,0.0,0.0,1.6,0.0
1045.0,1050,1040,8,0,0,0,0,0,1,0,8.4,0.0,0.4,0.0,0.0,0.0,1.4,0.0
1035.0,1040,1030,9,0,0,0,0,0,1,0,8.6,0.0,0.4,0.0,0.0,0.0,1.0,0.0
1025.0,1030,1020,9,0,1,0,0,0,1,0,8.8,0.0,0.2,0.0,0.0,0.0,0.8,0.0
1015.0,1020,1010,9,0,0,0,0,0,0,0,9.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
1005.0,1010,1000,9,0,0,0,0,0,1,0,9.4,0.0,0.2,0.0,0.0,0.0,1.0,0.0
995.0,1000,990,9,0,0,0,0,0,1,0,9.8,0.0,0.2,0.0,0.0,0.0,1.2,0.0
985.0,990,980,11,0,0,0,0,0,2,0,10.0,0.0,0.2,0.0,0.0,0.0,1.4,0.0
975.0,980,970,11,0,1,0,0,0,2,0,10.4,0.0,0.4,0.0,0.0,0.0,1.4,0.0
965.0,970,960,10,0,0,0,0,0,1,0,10.6,0.0,0.6,0.0,0.0,0.0,1.6,0.0
955.0,960,950,11,0,1,0,0,0,1,0,10.2,0.0,0.6,0.0,0.0,0.0,1.4,0.0
945.0,950,940,10,0,1,0,0,0,2,0,10.0,0.0,0.8,0.0,0.0,0.0,2.0,0.0
935.0,940,930,9,0,0,0,0,0,1,0,10.0,0.0,0.8,0.0,0.0,0.0,1.8,0.0
925.0,930,920,10,0,2,0,0,0,5,0,10.0,0.0,0.6,0.0,0.0,0.0,1.8,0.0
915.0,920,910,10,0,0,0,0,0,0,0,10.2,0.0,0.8,0.0,0.0,0.0,1.8,0.0
905.0,910,900,11,0,0,0,0,0,1,0,10.6,0.0,1.0,0.0,0.0,0.0,2.0,0.0
895.0,900,890,11,0,2,0,0,0,2,0,10.8,0.0,0.8,0.0,0.0,0.0,1.6,0.0
885.0,890,880,11,0,1,0,0,0,2,0,11.0,0.0,1.4,0.0,0.0,0.0,2.0,0.0
875.0,880,870,11,0,1,0,0,0,3,0,11.0,0.0,1.4,0.0,0.0,0.0,2.2,0.0
865.0,870,860,11,0,3,0,0,0,2,0,11.2,0.0,1.2,0.0,0.0,0.0,2.4,0.0
855.0,860,850,11,0,0,0,0,0,2,0,11.2,0.0,1.2,0.0,0.0,0.0,2.0,0.0
845.0,850,840,12,0,1,0,0,0,3,0,11.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
835.0,840,830,11,0,1,0,0,0,0,0,11.0,0.0,0.6,0.0,0.0,0.0,1.8,0.0
825.0,830,820,10,0,0,0,0,0,3,0,11.0,0.0,0.6,0.0,0.0,0.0,1.4,0.0
815.0,820,810,11,0,1,0,0,0,1,0,10.8,0.0,0.6,0.0,0.0,0.0,0.8,0.0
805.0,810,800,11,0,0,0,0,0,0,0,10.6,0.0,0.4,0.0,0.0,0.0,1.0,0.0
795.0,800,790,11,0,1,0,0,0,0,0,10.8,0.0,0.4,0.0,0.0,0.0,1.0,0.0
785.0,790,780,10,0,0,0,0,0,1,0,10.8,0.0,0.4,0.0,0.0,0.0,1.4,0.0
775.0,780,770,11,0,0,0,0,0,3,0,,,,,,,,
765.0,770,760,11,0,1,0,0,0,3,0,,,,,,,,
