mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,358,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,379,0,0,0,0,0,0,0,,,,,,,,
775.0,780,770,433,0,1,0,0,0,0,0,413.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
765.0,770,760,486,0,0,0,0,0,0,0,432.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
755.0,760,750,412,0,0,0,0,0,0,0,446.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
745.0,750,740,450,0,0,0,0,0,0,0,443.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,740,730,451,0,0,0,0,0,0,0,429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,730,720,420,0,0,0,0,0,0,0,425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,720,710,412,0,0,0,0,0,0,0,421.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
705.0,710,700,392,0,0,0,0,0,0,0,414.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
695.0,700,690,432,0,1,0,0,0,0,0,428.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
685.0,690,680,416,0,0,0,0,0,0,0,466.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
675.0,680,670,490,0,0,0,0,0,0,0,502.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
665.0,670,660,600,0,0,0,0,0,0,0,517.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
655.0,660,650,576,0,0,0,0,0,0,0,529.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
645.0,650,640,506,0,0,0,0,0,1,0,528.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
635.0,640,630,473,0,0,0,0,0,0,0,516.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
625.0,630,620,487,0,0,0,0,0,0,0,500.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
615.0,620,610,540,0,0,0,0,0,0,0,497.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,610,600,495,0,0,0,0,0,0,0,509.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595.0,600,590,493,0,0,0,0,0,0,0,512.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585.0,590,580,532,0,0,0,0,0,0,0,521.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,580,570,503,0,0,0,0,0,0,0,533.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.0,570,560,584,0,0,0,0,0,0,0,551.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555.0,560,550,555,0,0,0,0,0,0,0,562.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545.0,550,540,584,0,0,0,0,0,0,0,589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535.0,540,530,587,0,0,0,0,0,0,0,596.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525.0,530,520,635,0,0,0,0,0,0,0,612.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
515.0,520,510,623,0,0,0,0,0,0,0,639.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
505.0,510,500,634,0,0,0,0,0,1,0,655.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
495.0,500,490,720,0,0,0,0,0,0,0,669.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
485.0,490,480,667,0,0,0,0,0,0,0,708.4,0.0,0.2,0.0,0.0,0.0,0.2,0.0
475.0,480,470,701,0,1,0,0,0,0,0,735.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
465.0,470,460,820,0,0,0,0,0,0,0,746.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
455.0,460,450,770,0,0,0,0,0,0,0,769.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
445.0,450,440,775,0,0,0,0,0,0,0,814.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435.0,440,430,781,0,0,0,0,0,0,0,812.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425.0,430,420,928,0,0,0,0,0,0,0,,,,,,,,
415.0,420,410,807,0,0,0,0,0,0,0,,,,,,,,
