,text
0,"Toilets have a lid and a seat. If men and women put BOTH of them down after use 100% of the time, then its equal effort for both parties and prevents fecal matter being sprayed into the air. I think that's fair. What do you think?


"
1,"How long do you spend pooping in the bathroom? My boyfriend says 30 min is totally a normal man shit. Is it?!


"
2,"What's the best opera music I can listen to while I'm home in my bathrobe so I can strut around like I'm a villain in a movie?


"
3,"I just turned 25. I'm having a bit of a quarter-life crisis (as pathetic as that sounds). How do you deal with getting older and having missed out on so many things in life?


I'm a quarter of a century old now. I'm halfway towards my thirties. Almost all of my peers have good jobs and relationships by now. I've never had a relationship. Never went to college to have that ""highschool graduate going to college, making friends and finding himself"" experience. And now that I'm 25, it feels way too late for that. I feel so old and gross, but so childish inside. I'm sick of it guys, beat some sense into me. Give me some advice. Anything.

Edit: You guys are some wise motherfuckers. Thank you."
4,"Men who found love after giving up on the idea of ever finding someone, what's your story?


"
5,"Men of reddit, what are some ""guy things"" that girls will never understand?


"
6,"What feminine things have you guys picked up on from hanging with your GF or friend that happens to be a girl too much?


My ExGF was OBSESSED with makeup. She'd spend HOURS watching makeup videos, so I ended up watching a lot of them too. She worked briefly as a makeup artist before she quit because of school. I just scrolled past this girl on facebook and noticed her winged eyeliner looked bad...It made me feel strange at first, but maybe it's a good thing to know? Have any of you guys picked up on something like this? If so, what?"
7,"What is the most emasculating thing a woman has ever said or done to you?


"
8,"What goes through your mind after sex?


"
9,"My girlfriend hasn't spoken or replied to me in a month. What do I do?


EDIT 3: I meant a week not a month. My bad guys.

So last Wednesday to today she would not reply to a single text or call (Accept once where she replied with one word which was ""Where"".) At first I wrote it off as her just being busy or something for the first day but as the days passed my confusion increased. Around 5 days a close friend of both me and her shot her a text hoping to get a reply to see what was happening (I had brought up the situation.) But he got no reply. I eventually ended up shooting her a snapchat and a message on facebook as it would say ""XYZ was on 1 hour ago."" hoping that might catch her attention. Nothing. She never even opened my snap or look at the facebook message. At this point we started to worry for two reasons. 

1) She has recently had depression come back after a few incidents, but it seemed as if we were passed that. 2) Even if she's pissed or purposely not wanting to talk she'll still reply with things like ""Leave me alone, what do you want, etc,)

I don't attend college right now (Working a full time job and attending an academy in a few months.) but those of my friends who go to the same college have said they saw her around talking to people. Honestly the whole situation has me in a daze and I don't know what to do. I had a person mention that there was a possibility of her phone being broken but then texts, calls, etc. wouldn't have gone through.This is the first time it's ever been like this and I don't know why.

P.S. She has an iPhone and so do we, but it never shows ""read receipts"" since she has that feature off.

Edit: So apparently the comments are saying I'm single, which I'm pretty sure is right. I just feel weird that she'd choose to end it like this as we were engaged.

Edit 2: God damn this blew up. So I'm gonna stop by today or tomorrow at her place to see if she's alright and probably get the ring back. While most are saying she's single and are a bit confused I should probably clear up a few things. This isn't the first time she's gone awol on me or others before due to her habits, but it has never been more than a few days at most. Why hadn't I gone to her place? I was up in vermont at a ski house I just got back the other day. We are (Or were) engaged. No it isn't long distance, we went to the same high school. I honestly expected this to be possibly one or two replies tops. Not so many. Thanks I guess. I'm probably gonna go see if I can get the ring back. Good luck to ya'll.

Update #1: Damn, some of ya'll are supportive while others aren't exactly nice. I know some people keep asking me for updates and a few have personally messaged me wanting to know what happened. I plan to stop by her house later tonight or tomorrow after work. For those of you all yelling at me for not stopping sooner, I don't own a car so I mostly uber and use buses. I'm thankful for the brutal honesty though. I'd much rather have you guys tell me ""It's over, move on."" then try to comfort me with something like ""She's probably busy with school or XYZ."" Anyways, I'll update tomorrow or tonight depending on when I go."
10,"What male stereotype would you say is the furthest from the truth?


"
11,"What are some deal breakers you never would have imagined until you encountered it?


So, after the last few potential dating partners I am seriously considering a no pets policy.

One ladies dog tried to attack me and when I said I needed it to be trained before I would consider it she ghosted me.

Next woman flat out said ""my dogs wants will come before your needs""

I love pets, I love dogs. Even when attacked I said trained not gotten rid of. But being told that pets have child like status has made me consider adding pets to children in the deal breaker column.

So what are some of your deal breakers You would have never considered?"
12,"What routine have you recently started that you wish you had done sooner?


"
13,"What is it about selfies that makes some men hate them so much?


"
14,"Men who were tricked or manipulated into having a child with someone, how did it turn out in the end?


"
15,"What's happened to someone you hate that made even you feel sad for them?


The topic is self explanatory. It's for when someone pissed you off a lot, but they didn't deserve *that*."
16,"Heterosexual men of AskMen, what type of girl is attracted to you?


I seem to be attractive to mousy teachers who I'm not interested in.

Very intelligent, very funny but just not physically attracted. And I feel guilty about it."
17,"How have the women in your life handled it when you turn them down for sex?


Tonight a girl I see occasionally tried to booty call me. At that point I was pretty beat and kinda settled for the night, and while the sex is fine, there's nothing special about it either, so I told her I was tired. She did not handle that well. 

Not. At. All

This caused me to reflect and realize that every girl I've turned sex down from, always threw some kind of fit/tantrum. Either LTR's that start crying and act like I called her hideous, to more casual arrangements where I've literally been called a faggot and not in a jokey way either. 

Is this the norm for you guys as well? I'd say overall, I accept sexual offers in the high 90%'s, but sometimes I actually do have a headache, or the bootycall happens not long I just got done fapping, or the ""you up?"" text at 2 am when I have work the next day. I'm almost 30, so I'm at the point in my life where fucking just for the sake of fucking isn't as appealing to me as it once was, so just kinda wondering if I'm alone in the world on this, since this really isn't a thing I hear talked about at all. "
18,"Which female public figures do you admire and why? (brought over from r/askwomen)


Men can and should be inspired by women too :).  
  Edit: I love this! I'm learning about so many more badass women that I hadn't yet heard extensively about. Thanks dudes!"
19,"What is the most inspiring/empowering thing a woman has ever said to you?


"
20,"I noticed that women online sometimes complain about boyfriends/husbands refusing to buy feminine hygiene products. I don’t have a problem with it. To men that don’t like to buy feminine hygiene products for your significant other, why?


"
