,text
0,"Women who are conventionally attractive: Do you have any stories where your attractiveness has actually been a disadvantage in your career (or your life) ?


."
1,"What is your holy grail product? It could be for anything!


Make up, hair, skincare, cleaning, cooking, organization, etc. "
2,"Ladies, what are your 'I'm miserable but I'm going to listen to a sad song to wallow in my own personal tragedy' songs?


"
3,"Looking back on your childhood what are some things that make you go WTF!?


"
4,"women who've been through mental health issues, how did you forgive yourself for the years you lost?


"
5,"Can you tell us about the most inappropriate time or place you were hit on (or the most inappropriate person to have hit on you)?


"
6,"What are some ""green flags"" to look out for when dating?


Saw this in r/askmen and wanted a female perspective."
7,"What are your unpopular opinions about food?


Popular foods you despise, unpopular toppings on pizza that you love, odd sandwich combinations...  

RIP inbox..."
8,"Hey ladies, who is going to the Women's March on Washington and where are you coming from?


"
9,"What are things you do around the house you would never want your SO or roommate to know?


"
10,"What is the sweetest compliment you've received recently?


"
11,"What male character in all fiction is just the WORST?


"
12,"What love story, whether real or fictional, seemed romantic to you at one time but now just seems creepy and/or wrong?


"
13,"ARAB women of AskWomen, what stereotypes about Arab women bother you the most?


"
14,"Will your life be affected if the Affordable Care Act is repealed? How?


"
