,text
0,"What female character tropes/cliches irritate you the most?


personally I fume when a female character does something badass and turns to the male characters and says ""I have brothers"""
1,"If abortion became illegal, and you wanted to terminate your pregnancy, what would you do?


"
2,"What insecurity about your body are you CONVINCED other women don't deal with?


"
3,"There's so much wrong in the world - where do I even start donating money?


"
4,"Who was your biggest hookup mistake?


."
5,"Why do women tend to be more politically leftist than men?


"
6,"How do I make my 20s and 30s the best time of my life, and how do I stay happy and appreciate everyday?


"
7,"What do you secretly wish your bf/husband did?


"
8,"Women of reddit who work out, what changes have you noticed that you didn't expect?


"
9,"Those of you who are allowed to take your pet to work: What do you do and did you find your job?


Bonus points for including pictures of your furbaby"
10,"What is some really solid advice your mom gave you?


"
11,"Ladies with a ""PM_ME_YOUR_..."" names, what have your results been like? What have been the worst/best responses?


Sister of r/AskMen post."
12,"If you could snap your fingers and solve one personal problem you have right now - what would it be?


[removed]"
13,"What is your most unpopular opinion that you nevertheless 100% stand by?


Please try not to downvote people for answering the question. They've probably received enough of them for it in the past anyway!"
