,text
0,"What is a trait your ex had that is now a deal-breaker for future partners? And why?


"
1,"What things does your SO do that you aren't crazy about, but they aren't deal breakers so you just ""let them go""?


"
2,"Are you sometimes anxious that the men around you secretly believe in the red pill?


How does this affect you?"
3,"What common questions do you not like being asked?


In real life, I mean. This isn't a meta post."
4,"Women who moved cities with your SO or to be with your SO, how did it go?


"
5,"What's the cringiest thing you have done for someone?


"
6,"People who adopted sick, neglected or ""difficult"" pets, what are your stories?


"
7,"What poor life decision(s) do you make?


The post about favorite sunscreens made me think about how I never wear sunscreen.. ever. So what poor life choice(s) do you make despite knowing better?"
8,"Women who have broken up with a partner in order to start dating someone else, how did the the breakup/next relationship go?


I guess I mean as opposed to just breaking up with someone with the intent of being single afterwards. Hope that makes sense :)
"
9,"Non-American users of AW, what's something you do Americans don't understand or see as a bad thing because of cultural difference?


"
10,"What are your tips for getting out of a funk?


"
11,"Will you be taking your husband's last name? Why?


"
12,"Lesbians of AskWomen, how can you tell when another person is lesbian too?


"
