,text
0,"How do you command respect at work when you're also a friendly, bubbly person?


Follow-up: who are some highly respected women role models who also have this kind of personality?

I'm in the tech industry and I recently found out a few interns respect me a LOT less than other male engineers, and it's made me rethink the persona I've been apparently projecting at work. 

I do excellent work, but now I realize my coworkers are interpreting me as a nice girl but not someone competent to fulfill a leadership role or a demanding workload. 

I know the answer is ""be more confident, less bubbly, less self depreciating jokes"" but I don't want to turn entirely into the tough tech lady persona. "
1,What's a ridiculous rule your parents had when you were young?
2,What was the most uncomfortable thing you’ve had to do for your SO out of politeness?
3,"Women who have decided to be childless and elected to have their 'tubes tied' - how do you deal with the 'you'll change your mind' commentary?


I turn 25 this year and am in a committed relationship. Neither of us want children, now or ever. The thought of being pregnant makes me physically ill. I have ZERO plans to ever give birth to a child. And yet...everyone that learns I plan to have a tubal this year launches in to a speech about how I'll change my mind, what if you want kids later, don't do that to yourself, wait longer. 

Women who are or have been in a similar situation: how you deal with the pressure of other people's opinions about YOUR reproduction choices?"
4,"(NSFW) Ladies who have have given birth naturally or had a cesarean, what is your best post-partum recovery tip?


First time mum due in 5 weeks, hoping to give birth vaginally. Would love to hear your tips for this nervous mum!"
5,"Women who cohabitate, what's the best thing about living with your SO?"
6,"Do you think it is possible to feel heartbreak over someone you never truly dated?


What are your experieces?"
7,What is an instant turn off for you?
8,What seemingly small thing that your SO does means a great deal to you?
9,"What are some things men dont think are important to women, but they are!


The title says it all."
10,"Have you ever dated a guy after he's been abused by a woman? What was that like for you?


Have you ever dated a guy who's been abused? What was that like for you?"
11,"Happily married people, when did you realize your marriage was awesome and what makes it awesome?"
12,"Ladies with facial hair and sensitive skin, how do you remove your hair without getting pimples everywhere?"
13,"Calling all cat ladies/gentlemen of AW! Can you show us your cats? What's your favourite thing about your cat?


cat."
