mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,682,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,756,0,0,0,0,0,0,0,,,,,,,,
775.0,780,770,781,0,0,0,0,0,0,0,773.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,770,760,838,0,0,0,0,0,0,0,797.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
755.0,760,750,809,0,0,0,0,0,0,0,802.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
745.0,750,740,804,0,0,0,0,0,0,1,824.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
735.0,740,730,779,0,0,0,0,0,0,0,844.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
725.0,730,720,894,0,0,0,0,0,0,0,847.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
715.0,720,710,938,0,0,0,0,0,0,0,885.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,710,700,823,0,0,0,0,0,0,0,911.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695.0,700,690,992,0,0,0,0,0,0,0,925.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.0,690,680,912,0,0,0,0,0,0,0,934.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
675.0,680,670,963,0,0,0,0,0,0,0,953.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
665.0,670,660,982,0,1,0,0,0,0,0,947.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
655.0,660,650,916,0,0,0,0,0,0,0,948.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
645.0,650,640,966,0,0,0,0,0,0,0,931.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
635.0,640,630,913,0,0,0,0,0,0,0,932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625.0,630,620,881,0,0,0,0,0,0,0,956.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
615.0,620,610,984,0,0,0,0,0,0,0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
605.0,610,600,1039,0,0,0,0,0,0,1,997.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6
595.0,600,590,1073,0,0,0,0,0,0,1,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
585.0,590,580,1012,0,0,0,0,0,0,1,1050.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6
575.0,580,570,1112,0,0,0,0,0,0,0,1057.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4
565.0,570,560,1015,0,0,0,0,0,0,0,1046.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
555.0,560,550,1074,0,0,0,0,0,0,0,1055.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545.0,550,540,1021,0,0,0,0,0,0,0,1064.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
535.0,540,530,1056,0,0,0,0,0,0,0,1103.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
525.0,530,520,1155,0,1,0,0,0,0,0,1134.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
515.0,520,510,1209,0,0,0,0,0,0,0,1191.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
505.0,510,500,1229,0,0,0,0,0,0,0,1266.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
495.0,500,490,1309,0,0,0,0,0,0,0,1311.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485.0,490,480,1431,0,0,0,0,0,0,0,1378.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475.0,480,470,1380,0,0,0,0,0,0,0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465.0,470,460,1544,0,0,0,0,0,0,0,1431.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
455.0,460,450,1411,0,0,0,0,0,0,0,1431.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2
445.0,450,440,1393,0,0,0,0,0,0,1,1442.4,0.2,0.2,0.0,0.0,0.0,0.0,0.2
435.0,440,430,1429,1,0,0,0,0,0,0,1441.4,0.2,0.4,0.0,0.0,0.0,0.0,0.2
425.0,430,420,1435,0,1,0,0,0,0,0,,,,,,,,
415.0,420,410,1539,0,1,0,0,0,0,0,,,,,,,,
