mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,221,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,218,0,0,0,0,0,0,0,,,,,,,,
775.0,780,770,242,0,0,0,0,0,0,0,241.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765.0,770,760,261,0,0,0,0,0,0,0,251.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755.0,760,750,266,0,0,0,0,0,0,0,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745.0,750,740,269,0,0,0,0,0,0,0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735.0,740,730,277,0,0,0,0,0,0,0,271.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725.0,730,720,312,0,0,0,0,0,0,0,262.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,720,710,232,0,0,0,0,0,0,0,258.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,710,700,222,0,0,0,0,0,0,0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695.0,700,690,250,0,0,0,0,0,0,0,237.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.0,690,680,224,0,0,0,0,0,0,0,237.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
675.0,680,670,258,0,0,0,0,0,0,0,246.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
665.0,670,660,232,0,0,0,0,0,1,0,243.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
655.0,660,650,266,0,0,0,0,0,0,0,249.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
645.0,650,640,236,0,0,0,0,0,0,0,242.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
635.0,640,630,253,0,0,0,0,0,0,0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625.0,630,620,223,0,0,0,0,0,0,0,250.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
615.0,620,610,252,0,0,0,0,0,0,0,256.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.0,610,600,290,0,0,0,0,0,0,0,252.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
595.0,600,590,264,0,0,0,0,0,0,0,261.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585.0,590,580,234,0,0,0,0,0,0,0,274.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,580,570,268,0,0,0,0,0,0,0,277.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.0,570,560,315,0,0,0,0,0,0,0,281.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
555.0,560,550,308,0,0,0,0,0,0,0,291.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
545.0,550,540,281,0,0,0,0,0,1,0,290.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
535.0,540,530,286,0,0,0,0,0,0,0,293.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
525.0,530,520,260,0,0,0,0,0,0,0,294.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
515.0,520,510,330,0,0,0,0,0,0,0,307.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505.0,510,500,315,0,0,0,0,0,0,0,319.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
495.0,500,490,347,0,0,0,0,0,0,0,338.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
485.0,490,480,345,0,1,0,0,0,0,0,335.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
475.0,480,470,355,0,0,0,0,0,0,0,336.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
465.0,470,460,315,0,0,0,0,0,0,0,335.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
455.0,460,450,320,0,0,0,0,0,0,0,346.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
445.0,450,440,344,0,1,0,0,0,0,0,339.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
435.0,440,430,398,0,0,0,0,0,0,0,347.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
425.0,430,420,321,0,0,0,0,0,0,0,,,,,,,,
415.0,420,410,352,0,0,0,0,0,0,0,,,,,,,,
