,text
0,"I once heard a guy brag about 'breaking his girlfriend's cervix.' What is the worst case of bad women's anatomy you have ever heard?


"
1,"What's something you wished your SO knew but would never want to tell them?


"
2,"Whoever thought they broke up with ‘the one’ and found someone better, how did that process happen for you?


"
3,"Ladies, how do you pick yourself up when you’re feeling really down?


I’m starting to feel like a shadow of my former self since a breakup 9 months ago and I want the old me back"
4,"What is just not worth your time or energy anymore?


[removed]"
5,"What’s a common misconception about sexual assault that really needs to be cleared up?


"
6,"What’s a good habit that you’re proud of having?


Mine are always folding my laundry right away and working out everyday (this one took a long time to make a habit, and the one I’m most proud of)."
7,"How do you maximise your time in the evening after being at work?


[removed]"
8,"How did your daily routine change after moving in with your SO?


"
9,"Anyone else just flick the bean because they're bored? What are your other reasons for some self-love?


"
10,"If you have an air purifier in your home, what differences have you noticed in health &amp; has it been worth it?


[removed]"
11,"What’s the craziest unrealistic expectation you’ve seen someone (whichever gender) have for their potential partner?


"
12,"What's the most empowering thing you can remember hearing?


"
13,"What unexpected struggles did you go through in your twenties and how did you overcome them?


If you are currently in your twenties, feel free to share as well."
14,"What fictional relationship just screams ""male fantasy""?


"
15,"Saw ""Mean Girls"" couple of days ago, how common were girls like regina in your life or school?


"
16,"How often do people make snide remarks about your appearance while you're in public? What do they say?


"
17,"Ladies who lift weights, whats the best/worst thing about it?


[removed]"
18,"At what age did you meet a partner that made you believe another human being can be a trustworthy partner in life?


[removed]"
19,"What’s the angriest you’ve been at a dude and why?


"
20,"Has anyone ever tried to kill you? How did the events play out?


"
21,"What current fashion trend will we all regret in 20 years?


"
22,"What is the animated movie food you have been craving since childhood?


"
23,"How have you previously been able to get yourself out of a major rut or a period in your life of feeling a bit confused, unorganized, dwelling on the past, or ""stuck"" in any way?


How do you sort of take a tough love approach with yourself and ""discipline"" yourself to get out of these old thought patterns and old behaviors that put you in the rut and keep you from getting a real move on with your life?"
24,"What is your favourite feel-good PMS movie ?


"
25,"Women who have had abortions before, what are the things that you wish your friends could have done for you?


"
26,"What are your side hustles to make extra money?


[removed]"
27,"What item(s) have most helped you simplify your home/life?


"
28,"What has been your worst “This dude/gal is clueless” moment so far?


"
29,"Fellow women- What do you think is the MOST unrealistic thing about porn sex?


"
30,"How do you stay in love in long term relationships?


"
