,text
0,"Have you ever discovered that your were the toxic one a romantic relationship? How did you realize it?


"
1,"Bi women, what are the differences you've experienced dating men vs women?


"
2,"What do you think about teaching young girls to physically defend themselves, for example kicking a boy in the balls, if they won’t stop touching them?


"
3,"How do you create boundaries so others don't treat you like a human sponge for their emotions?


[removed]"
4,"Engaged or not, have you ever practiced your signature with your fiance's (or serious partner's) last name (should you choose to their last name)? Any fun anecdotes about future terrible name combinations will be appreciated.


[removed]"
5,"What’s the smoothest way you’ve asked someone out/been asked out?


"
6,"What's a minor detail in a television show or movie that's treated as totally normal although it's really weird as heck?


[removed]"
7,"What problem do some men think only men experience, that women also experience?


"
8,"What are the juiciest pieces of gossip you have heard?


"
9,"What are effective ways to flirt with someone you’re dating? (What’s something you specifically like)


"
10,"How do you stop taking things so seriously?


"
11,"What are some ways of looking more professional?


"
12,"What perfectly normal thing annoys you?


[removed]"
13,"Of the places you’ve travelled, which one was your favorite and why?


"
14,"What do your breakdowns really look like?


[removed]"
15,"Have you ever rekindled a relationship after ghosting someone? Why did you ghost and how did things work out?


"
16,"How have YOU ruined a good friendship?


"
17,"What’s the song that makes you feel the sexiest?


"
18,"What are some interesting animal facts that you know?


[removed]"
19,"How many opportunities do you give to other people before saying ""enough""?


[removed]"
20,"What are the traits and behaviours that separates a truly great SO from an ‘average’ one?


"
21,"What was the most obvious hint you have that men missed?


"
22,"Tell me about a time someone told you that you could not do something and you went ahead and succeeded out of spite.


[removed]"
23,"If one of your kids doesn't call/show up when they were supposed to, how long does it take you to go from ""they're behind schedule"" to ""they're unconscious in a ditch somewhere""?


"
24,"If you could reclaim the time wasted watching any one show what show would it be?


"
25,"Have you dated someone who normally isn’t your type? What made you decide to/what happened?


"
