,text
0,"How do you deal with people saying you only like your hobby (video games, sports, weightlifting, etc) to get attention from men? Especially them dismissing all the effort you’ve put into it?


"
1,"What's a good comeback for the perverted boys who say ""a key that can open any lock is a good key, but a lock than can be opened by many keys is a bad lock?""


[removed]"
2,"Did you grow up with honorary ""aunts"" or ""uncles"" who you are not actually related to legally or by blood? Who are they and how did they come to be a part of your (chosen) family?


[removed]"
3,"What are little things we do that are in fact ruining our lives?


"
4,"Clitoris-only orgasmic women, what positions and/or methods do you employ during vaginal sex to ensure you orgasm?


"
5,"Women who often have people over, what tips do you have to make your place more inviting?


[removed]"
6,"What are some good/decent paying entry level jobs?


"
7,"Women who have broken off a long term relationship, what was the moment you realized it was over?


"
8,"Did you ever go through a rough patch with your current partner? What happened and how did you guys fix it?


[removed]"
9,"How has your opinion of your mother changed as you've gotten older?


"
10,"When at work how do you deal with sexist customers who think all your male coworkers are more qualified and just overall more important than you?


"
11,"Where to find cute and quality underwear?


[removed]"
12,"How do you go from being a slob to being a highly self disciplined person?


"
13,"Why is feminism often equated with hating men?


"
14,"Tell me about a time you thought you'd never get over someone. What finally changed?


Seeking sources of optimism after 8 months of unremitting heartbreak "
15,"What’s the dumbest thing you’ve cried over?


"
16,"Ladies who grew up poor but succeeded later in life, what is your opinion about some people thinking everyone can pull themselves up?


"
17,"Leonardo Dicaprio hasn't dated anyone over the age of 25 for 20 years - what do you think about people that exclusively date younger partners?


"
