,text
0,"Women how have encountered a micro penis, what was your experience?


"
1,"What do you think about men's tighty whities?


"
2,"what do you ACTUALLY mean when you tell a man he is 'handsome'?


"
3,"How do you feel about tighty whities?


[removed]"
4,"What do you think of men's speedos?


[removed]"
5,"How often do you think about your previous partner(s)?


"
6,"Is it okay to ask Woman’s age in 2019


[removed]"
7,"Can I pass for white?


[removed]"
8,"Imagine your SO betrayed you in some way (e.g. cheated). What would make you forgive him/her and continue your relationship?


"
9,"If you were a man for one day, what would you do?


"
10,"Did your abortion change your feelings for your SO?


I am struggling with it some but I also think it changed how I think/feel about my BF, did this happen to anyone else?"
11,"Ladies, how do you get over self-doubt moments when your inner voice is saying ""no you can't!""


[removed]"
12,"Do any of your ladies wear wigs to work?


[removed]"
13,"Ladies, what are your hobbies?


What do you like to do in your free time when you are not working? "
14,"What is/causes/cures Vaginismus?


[removed]"
15,"Ladies when you invite the girls over for some girl time (or when you go to your friends house ) is it weird having your friends or your husband loom around . Trying to be one of the girls ?


"
16,"Talk to me about your womanly friendships


I'm 39. Just moved to a new city. Again. FML. Anyhow, I feel like adult women have friendships that are almost like relationships. Ya know, like you're in a LTR with your best friend. Have casual relationships with other women. Do any of you feel like this? I'm currently ""friend dating"" like 2 women. Just met, starting to text. Only hung out like once. I really hate how my husband doesn't understand the importance of my friendships. He doesn't get that when I haven't talked to a LTR friend in a while (like more than a week), I get sort of upset. Anyone else experience the same thing?"
17,"What can a man do in the early part of a relationship to set good grounds for the rest of it?


I met a girl not too long ago who's amazing, and the way things are going I can see it lasting a while. I really like her and I want to do what I can to avoid mistakes. I've had a couple serious relationships in the past and I've learned a lot from them, but I thought I'd ask here to see if anything jumped out to you. Things I should do, things I should keep in mind, the types of things guys might not normally know right away. Thanks :)"
18,"Sometimes, when I'm on my period, my vagina hurts. Anyone else?


[removed]"
19,"Would you ever propose to your SO? Why? Or why not?


[removed]"
20,"Where might someone buy a thong that actually covers the 'front'?


[removed]"
21,"how important is for you women a man face skin in terms of attractivness?


"
22,"What releases are you most looking forward to in 2019?


"
23,"My friend is dating a girl with a masters degree and a mortgage who makes six figures but looks straight up 14 years old. Would you consider him a pedophile?


"
24,"Workplace Bullying


[removed]"
25,"What makes a guy ""basic?""


[removed]"
26,"What would you like to eat?


"
27,"How do you feel about othee women t h i c c body?


[removed]"
