,text
0,"What are some of the most ridiculous examples of bad design without women in mind?


Got this idea by my current box of tampons, where it says ""open this end"" at the outer tube and not the inner one."
1,"Have any of you taken a chunk of time to intentionally not date and focus on yourself? What did you do during that time for fun and/or self improvement?


[removed]"
2,"What moment made you look at your SO and think, ""Wow, they must really love me""?


"
3,"Today is International Women’s Day, we’ve got a long way to go, but in your lifetime what are the changes you’ve seen that have made life better for women?


No IWD didn’t come early this year, I’m just posting from Australia, AKA the future ;)"
4,"Mothers, how do you deal with this generation's seemingly premature access to the internet (esp. youtube)? What do you do to protect them from harmful content?


"
5,"Ladies, how do you handle those friends that are always down on themselves and always talk about how terrible everything is for them?


"
6,"When it comes to relationships, what’s the hardest lesson you’ve had to learn?


"
7,"What is a healthy alternative you treat yourself with after a bad day or heartache, rather than chocolate cake or junk food?


"
8,"How can you ever enjoy physical intimacy after being sexually assaulted?


"
9,"Have you been a creep to someone? When did you realize it?


"
10,"Happy International Women’s Day!


March 8 is International Women’s Day. Please use this megapost for all things IDW ❤️"
11,"If you could tell your 15 year old self something, what would you tell her?


"
12,"What’s the worst job interview that you ever had?


"
13,"Solo traveling ladies of reddit, how did you come to the decision to go travel on your own and what’s your experience?


"
14,"Ladies that have gone solo-travelling and decided to travel with strangers on a trip, what has been your worst experience?


"
15,"Those of you who have had an affair with a university professor/lecturer- what’s your story? How did it happen and how did it end?


"
16,"Ladies, how does my girlfriend's hair find its way into my buttcrack?


Title says all. I'm starting to think it's intentionally planted there. "
17,"How do you forgive yourself for the bad and hurtful things you've done when you were in your early 20s and younger?


"
18,"What’s your holy grail when it comes to treating acne scarring/dark spots/dull skin?


"
19,"How did your parents/family fuck up your relationship with food?


I am realizing how few people I know have a healthy relationship with food, what is your story?"
20,"Ladies who have gotten out of a toxic relationship, how did you do it?


This could mean on/off relationships, emotionally, verbally, and physically abusive ones"
21,"What are the ""double edged sword"" situations you faced as a woman?


[removed]"
22,"Ladies who make over $100,000 per year, what do you do?


"
23,"People who menstruate, do you track your period? Why? How?


[removed]"
24,"What are things you should consider before you move in with a partner?


"
25,"As an adult, how do you make friends?


"
26,"Are you happy with your current relationship with your SO? Why or why not?


[removed]"
