,text
0,"How old were you when you realized that the world was a dangerous place for women, and what happened to trigger that realization?


"
1,"Ladies who once feared their SO was merely settling for them: what incident proved you wrong and put those fears to rest?


"
2,"What is an actually good movie that too often gets dismissed as a “chick flick”?


"
3,"when meeting a guy for the first time, what makes your douche radar go off?


"
4,"Ladies who left someone at the altar, what is your story ? And do you regret it today ?


"
5,"Ladies, what’s a non-sexual act that turns you on?


[removed]"
6,"at work, how do you ask someone nicely to do a task themselves (when they're trying to offload it on to you when they could and should do it themselves)?


"
7,"What are some great cooking tips for someone in college, you wish you knew earlier?


"
8,"We’ve heard a lot about bachelor pads. What’s in your dream bachelorette pad?


"
9,"In your opinion, what do you think is the hardest thing to do as a girl/woman while on your period?


"
10,"What’s the best/most satisfying snack while on your period?


Salt and vinegar chips are always my go to"
11,"What are less talked about, but essential, grooming techniques for women?


"
12,"How would you describe the feeling of being loved by or in love with a SO?


"
13,"What's the worst case of fragile masculinity you've dealt with?


"
14,"[NSFW] How does having low sex drive or lack of interest with sex in general affected your relationship?


"
15,"Ladies! How do you get over feeling ashamed of being “sexual”? With the way media portrays sexually tuned women as “whores”?


"
16,"Women who have had plastic surgery - what was it like?


[removed]"
17,"Can anyone tell me a short and funny story about their dating life? I'm having a hard time with mine.


"
18,"Have you or a close friend ever been in a cult? If so, what was your experience like?


"
19,"What is the long term impact of having been in a sexual 'relationship' with an adult man as a teen?


[removed]"
20,"How has your body changed after pregnancy?


"
21,"Women who have been in healthy, happy relationships for 10+ years, why does it work? What have you learned? What advice can you give to those who are still looking or still in relatively new relationships?


"
22,"What podcasts do you listen to and what do you gain from them?


"
23,"What's the grossest thing you've ever done?


"
24,"Ladies who had low self esteem....how did you build your self esteem and confidence? Also how long did it take?


"
25,"What is the worst thing you've ever been forgiven for?


Everyone does bad things, but sometimes the other people in your life see past it or are willing to rebld with you. Feel free to tell your story!"
26,"What are some annoying things your SO does, but because you like them so much, its adorable-annoying


[removed]"
