,text
0,"Why don't hotels have complimentary tampons/pads along with the shampoo, soap, coffee?


Gay guy here. Is it because pads/tampons are too personal? I have no idea."
1,"What were some ""red-flag"" phrases that were said to you that slipped passed you, but now you realize was a big ""wtf""?


"
2,"What's seen as ""cute"" or ""harmless"" but is actually very gross/detrimental?


"
3,"Whilst social awareness of sexual harassment towards women seems to be on the rise, what are some areas within this issue you wish men paid more attention to that they still seem oblivious to or outright neglect?


"
4,"Where are some safe places for women to travel alone to?


Anywhere in the world."
5,"If your parents bought you toys that you had to keep in the box ""because they might be worth something in the future"", what was it and what is it selling for on ebay right now?


[removed]"
6,"Women who have kids and wish they didn’t, why?


"
7,"What are some ways you can be intimate with your partner without resorting to sex?


"
8,"What's the main reason you ended a 5+ years relationship?


"
9,"Women who have gone to therapy sessions , what have you learned ?


"
10,"How do you minimize compulsive eating before periods?


Especially candy and chocolate"
11,"What do you think the world would look like if the physical strength differences between men and women were reversed?


"
12,"What embarrassing moment haunts you to this very day?


[removed]"
13,"What’s something that more people should be warned about?


"
14,"What were some obvious (in hindsight) red flags that your SO didn’t love you anymore?


"
15,"Why do people automatically think a woman who dislikes another woman is just jealous?


"
16,"Ladies, I’ve been feeling down lately. What do you do to get yourself out of a rut? How do you motivate yourself?


I’ve been feeling down in bed and just not hungry."
17,"(Serious) Conventionally attractive/beautiful women of Reddit: How do you usually react to compliments about your looks? Are they so common that you're numb to them, or are you usually flattered?


"
18,"Women who grew up being told to always forgive and be nice even to hurtful people, how long did it take you to develop a backbone and healthy boundaries as an adult? Was the transition period awkward?


"
19,"Women who have been to prison, what are some of the most realistic and unrealistic things about Orange is the New Black?


"
20,"What songs do you listen to to feel wonderful, revitalized, improve your self esteem?


"
21,"Women who have SUPER heavy periods, How do you deal with it?


"
22,"Has your SO ever begged you to answer a question that you knew they wouldn't like the answer to? What happened when you finally gave in?


"
23,"It's peak tomato season right now. How are you enjoying the tomatoes? What have you been making?


"
24,"What is your favourite on-screen kiss?


"
25,"What are your best period hacks?


"
26,"Women who have given their numbers to strangers they found attractive, how did you do it and how did it pan out?


"
27,"Ladies who live alone: how do you stay busy on evenings/weekends?


"
28,"What is one of your favorite memories with your SO?


"
