,text
0,"What are the lesser known problems of being an ""ugly"" or unattractive woman?


[removed]"
1,"Ladies how much are you bothered by being told to smile?


"
2,"What bad qualities do you wish people would stop glorifying or rationalizing?


"
3,"Which aspects of dating culture do you think needs to permanently retire and why?


"
4,"In what ways does society treat unattractive women and unattractive men differently?


"
5,"Have you been right about having a bad feeling about a friend's boyfriend? What's your story?


"
6,"What’s a great way to surprise your SO?


Anything other then sexual ideas.  Just looking for sweet surprises thank you."
7,"Have you ever realized you were the abuser in a relationship? How did it end? How did it change you?


"
8,"Women who had cosmetic surgery, how has your life changed? (for better or for worse)


"
9,"What’s the deepest, most beautiful line you’ve ever heard in a song?


"
10,"What was a decision or choice you judged/didn’t understand until you went through it yourself?


[removed]"
11,"How do you get excited about your life when things aren't all that exciting?


What if you should be excited but you're just not feeling it?"
12,"When did you realize you were funny and how do you think having a good sense of humor has helped you in your life?


"
13,"If you've had a hysterectomy, what was recovery like? How did you feel about losing your uterus?


"
14,"What does a healthy sibling relationship look like?


"
15,"Women who work 9-5 or equivalent, what’s your morning routine? Do you rush in the mornings to make it to work on time?


"
16,"How has a new partner (boyfriend or girlfriend) tried to make you change for them?


"
17,"Muslim women who married outside of your culture/faith, what are your stories?


"
18,"Ladies, what was the most ridiculous thing a guy has ever asked you?


My ex once asked me ""Who's clitoris?"""
19,"For those of you that love the fall, how do you make October feel extra special?


Are there any recipes you like to make? Certain decorations you put up? Any outfits you bring out?"
20,"My roommate and I are starting a ""Problematic Book Club"" where we explore texts that are controversial for one reason or another. What's your favorite problematic book?


[removed]"
