mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,3262,0,3,1,0,0,1,0,,,,,,,,
785.0,790,780,3389,0,2,0,0,0,0,0,,,,,,,,
775.0,780,770,3402,0,6,0,0,0,1,0,3526.0,0.0,2.4,0.2,0.0,0.0,0.4,0.0
765.0,770,760,3880,0,1,0,0,0,0,0,3655.0,0.0,2.4,0.0,0.0,0.0,0.4,0.4
755.0,760,750,3697,0,0,0,0,0,0,0,3720.8,0.0,2.6,0.0,0.0,0.0,0.4,0.4
745.0,750,740,3907,0,3,0,0,0,1,2,3828.8,0.0,2.0,0.0,0.0,0.0,0.6,0.4
735.0,740,730,3718,0,3,0,0,0,0,0,3871.2,0.0,2.0,0.0,0.0,0.0,0.8,0.6
725.0,730,720,3942,0,3,0,0,0,2,0,3888.2,0.0,2.2,0.0,0.0,0.0,1.0,0.6
715.0,720,710,4092,0,1,0,0,0,1,1,3919.8,0.0,2.4,0.0,0.0,0.0,1.0,0.2
705.0,710,700,3782,0,1,0,0,0,1,0,3953.0,0.0,2.0,0.2,0.0,0.0,1.4,0.4
695.0,700,690,4065,0,4,0,0,0,1,0,3986.2,0.0,1.8,0.2,0.0,0.0,1.2,0.6
685.0,690,680,3884,0,1,1,0,0,2,1,3965.0,0.0,2.0,0.2,0.0,0.0,1.2,0.4
675.0,680,670,4108,0,2,0,0,0,1,1,4004.2,0.0,2.4,0.2,0.0,0.0,1.0,0.4
665.0,670,660,3986,0,2,0,0,0,1,0,3985.0,0.0,2.2,0.2,0.0,0.0,0.8,0.4
655.0,660,650,3978,0,3,0,0,0,0,0,4003.8,0.0,2.2,0.0,0.0,0.0,0.4,0.2
645.0,650,640,3969,0,3,0,0,0,0,0,3946.4,0.2,2.8,0.0,0.0,0.0,0.4,0.0
635.0,640,630,3978,0,1,0,0,0,0,0,3935.6,0.2,2.8,0.0,0.0,0.0,0.6,0.0
625.0,630,620,3821,1,5,0,0,0,1,0,3949.8,0.2,2.8,0.0,0.0,0.0,0.8,0.0
615.0,620,610,3932,0,2,0,0,0,2,0,3941.4,0.2,3.0,0.0,0.0,0.0,0.8,0.2
605.0,610,600,4049,0,3,0,0,0,1,0,4001.8,0.2,3.2,0.0,0.0,0.0,1.0,0.2
595.0,600,590,3927,0,4,0,0,0,0,1,4107.4,0.0,3.2,0.0,0.0,0.0,0.8,0.2
585.0,590,580,4280,0,2,0,0,0,1,0,4176.6,0.2,3.8,0.0,0.0,0.0,0.4,0.2
575.0,580,570,4349,0,5,0,0,0,0,0,4212.6,0.2,4.2,0.0,0.0,0.0,0.2,0.2
565.0,570,560,4278,1,5,0,0,0,0,0,4240.4,0.2,4.2,0.0,0.0,0.0,0.2,0.0
555.0,560,550,4229,0,5,0,0,0,0,0,4274.2,0.2,4.2,0.2,0.0,0.0,0.0,0.0
545.0,550,540,4066,0,4,0,0,0,0,0,4278.8,0.2,3.6,0.2,0.0,0.0,0.0,0.2
535.0,540,530,4449,0,2,1,0,0,0,0,4438.2,0.2,3.4,0.2,0.0,0.0,0.6,0.4
525.0,530,520,4372,0,2,0,0,0,0,1,4599.8,0.2,3.0,0.4,0.0,0.0,0.8,1.0
515.0,520,510,5075,1,4,0,0,0,3,1,4841.8,0.6,2.6,0.4,0.0,0.0,1.0,1.0
505.0,510,500,5037,0,3,1,0,0,1,3,5082.6,0.6,2.4,0.2,0.0,0.0,1.0,1.2
495.0,500,490,5276,2,2,0,0,0,1,0,5295.2,0.6,3.2,0.2,0.0,0.0,1.0,1.0
485.0,490,480,5653,0,1,0,0,0,0,1,5441.6,0.4,2.8,0.2,0.0,0.0,0.6,0.8
475.0,480,470,5435,0,6,0,0,0,0,0,5549.6,0.4,2.6,0.0,0.0,0.0,0.6,0.2
465.0,470,460,5807,0,2,0,0,0,1,0,5649.0,0.0,3.0,0.0,0.0,0.0,0.8,0.2
455.0,460,450,5577,0,2,0,0,0,1,0,5642.4,0.0,3.4,0.0,0.0,0.0,1.0,0.6
445.0,450,440,5773,0,4,0,0,0,2,0,5722.2,0.0,3.4,0.0,0.0,0.0,1.0,0.6
435.0,440,430,5620,0,3,0,0,0,1,3,5736.4,0.0,4.0,0.0,0.0,0.0,1.0,0.6
425.0,430,420,5834,0,6,0,0,0,0,0,,,,,,,,
415.0,420,410,5878,0,5,0,0,0,1,0,,,,,,,,
