,text
0,"Drown us. Be interesting, unlike this photo


"
1,"Please Roast Me! I Need It Badly!!


[removed]"
2,"""What's up fags""


"
3,"Indo-Portuguese couple. Put us through an existential crisis nerds


"
4,"ROAST ME


"
5,"Got too smashed and woke up like this, roast me raw


"
6,"I have issues already let’s make some more.


"
7,"Bored gay communist, haven't used this account in a while so check u/protochoco if you want to riff on my post history


"
8,"8th grade with a God complex, bring it down to a shit complex pleas!


"
9,"Don't hold back


"
10,"Roast us pussies no balls u won’t


"
11,"Canadian Middle schooler lay into her


"
12,"Roast my Asian friend


"
13,"16 y/o, super weeb


"
14,"18 year old introvert with self esteem issues, and doesn't know how to pose for the camera. Bring on your worst and roast me!


"
15,"18 year old senior with no job or licence.


"
16,"Roast my stupid friends stupid face


"
17,"Roast me quickly!


"
