,text
0,"Boring old man waiting to be roasted


"
1,"Make me cry like my mom did when I got a 99 that one time in high school.


"
2,"College student, disabled, tell me something I haven’t heard before


"
3,"Grew up fat and gay- Tell me something I haven’t already heard!


"
4,"She’s white.


"
5,"Give it all you've got.


"
6,"18y/o, basically spend half my life drinking cider in the bath. Roast me like it's Sunday


"
7,"Roast me


[removed]"
8,"Hallow me asian me friend say post me pic here if me want inspirasianal quote to make me feel dokidoki. Pls me frend make me feel sohai, show me da rhasta roasta mufaza


"
9,"Destroy Me, needs some laughs


[removed]"
10,"My younger brother says he’s a god a lot, what do you guys think?


"
11,"Do your worst!


"
