,text
0,"3.2 million karma and accepted to Harvard but never kissed a girl- Roast me


"
1,"I’m ready for it. Hold nothing back.


"
2,"Bought 3 goats in High school for FFA project, now 22 years old still living at home taking care of them


"
3,"please... :3


"
4,"Only two students in economy class


"
5,"Roast my coworker who is obsessed with model cars and blaming millennials for the downfall of society


"
6,"You guys aren’t smart enough to roast an Ivy Leaguer but give me your worst.


"
7,"Drunk at 3am have to be in class at 8am. 22 yo biology major. R-r-r-roast me extra toasty.


"
8,"Roast my mate


"
9,"We're platonic roommates, practically a married couple. She's in a relationship, I'm single, we both listen to each other have sex through the thin walls in our apartment. Roast us.


"
10,"Today’s her birthday! 19, wanted to be roasted because she thinks it’d be funny. Burn Away! :)


"
11,"my last braincells died posting this...


"
12,"Do your thing 😎


"
13,"Do you worst, I got mad chicks


"
14,"My brother in-law thinks he’s a snack. Eat me’ up boys!


"
15,"Just told my dad I’m going to art school. Give me all you’ve got, Reddit.


"
16,"25 y/o goth with low self esteem. Oh and I love to dominate my fiancé


"
17,"do what you will. roast me


"
18,"Show me your worst! 20yo Truckdriver


"
19,"Friend jst turned 18, 99% average, virgin, unironically gonna take a dog to prom but has to ask his mom first. Give him the birthday attention the girls never will.


"
20,"I’m a middle aged school teacher burn me


"
21,"23 year old college dropout who lives with his grandmother, go nuts


"
22,"I need a good roasting. Bring the heat, no ice just fire.


"
23,"24 yo, dropped out of college, left the military, and now in retail. Roast me hotter than this costume


"
24,"21 year old criminology major/aspiring high school teacher. So yeah I really have no idea what I’m doing. Roast me.


"
25,"I just got dumped for the second time this year. Bet you can’t make me feel worse...


"
26,"25, university student, and never leaves home without a yo-yo.


"
