,text
0,"Roast me please


"
1,"Just turned 18 give me your best shot!


"
2,"Destroy my ego, please.


"
3,"Show my friend some love


"
4,"14 y/o student, has to piss really bad


"
5,"Roast me. Thick glasses and big nose. Studying electrical engineering.


"
6,"Roast this guy


"
7,"33. Fat. Single. Likes puns and dogs. Roast me as best you can


"
8,"Someone is trying to blackmail me with a Video he made at a New Year's Party yesterday. I'm one step ahead.


[removed]"
9,"Roast me


"
10,"One roast plz


"
11,"GO ON THEN YOU LOT!


"
12,"Depressed AF. Make it worse.


"
13,"26 y/o from Denmark working with web development.


"
14,"I'm bored roast me


"
15,"23. soundcloud rapper. hit me with it


"
16,"I’m a gamer,brony music maker, sword “master”. Streamer, and I have autism, try to make me sad


"
17,"I’m 19 and go to high school


"
18,"I'm trying to catch up on 26 lectures for my exams in 2 weeks, roast me


"
19,"Roast me to make me a little bit crispy


"
20,"[M17] Give me the ‘ol razzle dazzle


"
21,"I vape too much, and typically dont care about my image, Do your worst.


"
22,"Roast me please. Don't hold back on my account.


"
23,"me (M20 left) and my friend (M21 right) are not gay for sure. We dare you to roast us. BTW I smoke and he dont.


[removed]"
24,"I deserve it, go cyclic rate on the .50.


"
25,"RoastMe 😀


"
26,"16 year old student, show me what you got


"
27,"Roast my porky ass


"
28,"Avo ritz


"
29,"Roast me. 5''3' Indian.


"
30,"me(M20 left) and my friend(M21 right) are not gay for sure . BTW he dont smoke..


[removed]"
31,"I’ve been ghosted by three guys in the past month, remind me why


"
32,"Lost a bet, even uglier than before


"
33,"You know what to do


"
34,"Hey life is meaningless, please roast me.


"
35,"I'm a generic teen (14M) from Cali, do your worst. This is a dare (new to Reddit).


"
36,"21 / M / Depressed


"
37,"Roast me


"
38,"Am bored and I like getting notifications


"
