,text
0,"Roast my friend


"
1,"Try your best, let's see...


"
2,"Roast Us!


"
3,"Tear me a new one


"
4,"I suck at fantasy football and need to be roasted


"
5,"Live. Laugh. Love. Shower me with your beautiful roasts.


"
6,"Roast me


"
7,"C.H.A.D


"
8,"Roast this hooman


"
9,"This is my friend the Christmas hippo he recently broke his tail bone. Don’t go easy on him.


"
10,"Try to say one thing about me you virgins... just try


"
11,"Do ur best to roast this guy


"
12,"Tell me why I’m single please.


"
13,"Drives a big truck, wears vineyard vine, and only plays fortnite. Give him hell.


"
14,"Fervent supporter of everyone's favorite despotic regime and wannabe hippy. Your comments have no power against my mental politburo.


"
15,"Im gunna say the n word


[removed]"
16,"17, almost all my money goes to my car insurance, failing all my classes, I took this photo on the toilet, and I vape


"
17,"Ya'll ain't shit on the roast game.


"
18,"Here's a 3 for 1 deal.


"
19,"Roast us 😃


"
