,text
0,"Work friend says she unroastable, light her up!!!


"
1,"My friend is selling his house, quitting his job, getting rid of everything he owns and is going to try to live a budgetted life while couch surfing. Please, please light him up.


"
2,"Come up with some decent insults this time


"
3,"Dropped out of college because I figured modeling will work out better, make me think otherwise


"
4,"I opted to post this rather than study for my midterm


"
5,"I think I'm 10/10, my friends think I'm 4/10, what does r/RoastMe think?


"
6,"Talk your shit.


"
7,"Came from /d/. Bored while waiting for my new dakimakura, loast me plebbit gaijins.


"
8,"i’m just an attention whore needing gratification; roast me


"
9,"The salutatorian and biggest hoe in our graduating class, roast her all the way to Pitt.


"
10,"My girlfriend wants to get roasted. Go hard on her


"
11,"👌🏻go for it


"
12,"It’s my cake day, roast me!


"
13,"I have an unnecessary amount of confidence, I need to be humbled asap. Please fire up the grill and destroy me. I'm ready.


"
14,"It’s my cake day so let’s see what you got


"
15,"Go.


"
16,"My manager agreed to be roasted. Make him regret this decision


"
17,"19 and ready for the roast.


"
18,"My gaming name is Sniabra ;)


"
19,"Got into Oxford, feeling good about myself. I cannot be crushed.


"
20,"Do your worst


"
21,"Thought I’d take a break from writing all these emails for a good roast. Ain’t easy being a desposed Prince.


"
22,"I wear Crocs because I think they’re cool and I have spent hundreds of dollars on Fortnite. Roast Me.


"
23,"Hit me with your best shot


"
