,text
0,"I just turned 18 but i don't look like it. My friends call me single parent.


"
1,"Roast me I’m a vegan and I post nudes


"
2,"My friend here is a software engineer; the only girl in the team. For some reason, she's eager to get rOaStEd!


"
3,"22yr old ex-tweaker of 8 years fresh out of rehab, working at a gas station, finish me


"
4,"you like my london look teethies?


"
5,"I literally had to show ID to post on here, roast me :)


"
6,"Destroy. Learned to grow a thick skin ;) have fun!


"
7,"my suitemate wants the heat


"
8,"Make me more insecure than my boyfriend already does :’-)


"
9,"Yes, I cut my own bangs. Yes, that’s my art in the background. Destroy me!


"
10,"unemployed nursing student (21.) destroy all the self-confidence i have left


"
11,"23 yr old stand up comedian and photographer


"
12,"I posted myself to r/prettygirls, give me the attention I so desire.


"
13,"No Filter. Scottish and 27 with Turquoise Hair


"
14,"An over optimistic guy


"
15,"Makeup free as a lot of you guys (validly) complained abt the amount of makeup last time :)


"
16,"The face of ""my only accomplishment is being able to grow a beard""


"
17,"I pour the milk before the cereal, I write in cursive just to be a dick to teachers. I once submitted a 10 page essay in comic sans. Give me what I deserve. Also roast my makeup all you like, I know it’s shite.


"
18,"huge nerd, plz end me


"
19,"My Swedish GF broke up with me the same day PewDiePie got married. Do your best!


"
20,"20yr old iraqi bisexual, crush me harder than me and my parents relationship did


"
21,"I hooked up with a guy on Tinder because of his roast on here, make mine better than his.


"
22,"I work with electricity everyday but my coworkers are too scared to roast me. Bring on the voltage pls


"
23,"22M and 19F. High as f**k Canadians! Let us have your worse!


"
24,"28 year old call center Representative, can you roast me more than the callers do?


"
25,"My friend just got dumped. Show him it can get worse, folks.


"
26,"big nerd who's very sensitive but go for it


"
27,"I just broke up with my long-term girlfriend.


"
28,"Roast some nasty Marines! Do your worst.


"
29,"I've been really happy recentaly. Change that.


"
30,"The “Real-Life Tina Belcher” insult is taken. Next!


"
