,text
0,"My friend has too many matches on tinder, take him down.


"
1,"Me and two of some of the world's most hates fandoms. Yes, I like both unironically. Show no mercy on me


"
2,"I only work 16 hours a week and my fiancé takes care of me. He made me do this, hit me where it hurts.


"
3,"Roast me worse then my 5 older brothers already have


"
4,"Stopped feeling like a piece of shit recently, I was told you could help with that


"
5,"Roast us


"
6,"20, I believe in astrology


"
7,"I just started highschool and i look like trash, lets see what you got


"
8,"21, pansexual &amp; a big ol nerd


"
9,"go off i guess


"
10,"Read my friend my roasts and he wanted to see his...


"
11,"roast this bitch


"
12,"18, Cant keep a girl, get him


"
13,"I'm a stay at home dad, and I didn't vote today. Let the hate flow.


"
14,"Roast me


"
