,text
0,"Finish this loser


"
1,"Roast my drunk ass so my hungover ass can read the comments in the morning.


"
2,"His D&amp;D character is a goblin named Jigbert


"
3,"Heard you guys were ruthless, prove it


"
4,"Roast me


"
5,"Roast me. Enjoy the Snapchat quilty!


"
6,"Give this piece of shit a proper roasting


"
7,"ROAST ME SISTERS


"
8,"I don’t think it’d be hard to negate the upcoming savagery.


"
9,"One of us is a virgin and the other is addicted to porn. Roast us.


"
10,"17 y/o male, high school senior. Destroy my self-esteem.


"
11,"I'm an Army stud, try and roast me


"
12,"His D&amp;D character is a goblin named Jigbert


"
13,"The sign is backwards, but go all in


"
14,"Roast me. 17 y/o. Don’t mind my boys behind me


"
15,"My hair is more stable than you future. Do your worst


"
16,"16 and low self esteem! make it lower! :) (i dare you)


"
17,"I just woke up and feel fabulous! Roast me!


"
18,"He asked for it, roast his George Washington, KryozGaming wanna be lookin ass...


"
19,"20 year old with a bad haircut. End me!


"
20,"Roast me


"
21,"15 years old, Texas born, I read SCP foundation in my free time. Give me your worst


"
22,"My first time here, gay,19,slav. I'll wait patiently for the best roasts!


"
23,"I ran out of paper.... Soo roast me 😁


"
24,"24 year old indian guy, failure at life and everything else that I have laid my hands on. Lay the Smacketh on this ugly indian bob vagene guy.


"
25,"18 y/o Virgin from Switzerland.Born in the USA.Go for it!


"
26,"My friend thinks there nothing you could say that would hurt him, please prove him wrong


"
27,"I don't want to be roasted, I want a complete ego death :)


"
28,"We made it on Gods page


"
29,"Tear me to fucking spreads


"
30,"Roast me to a brick of charcoal.


"
31,"I own a company or two. People consider me the best billionaire. Give your best shot reddit!!


"
32,"He calls people liberal as an insult. Roast him up.


"
33,"This boy wanted to be roasted


"
34,"Roast me👀 In the comment section of the video


"
