,text
0,"My client was feeling himself a little too much after his haircut.


"
1,"Don‘t tell me I (24) look like 12 - I know that already


"
2,"We have been feeling good looking lately. Give us hell!


"
3,"Dating apps have inflated my ego, let's bring it back down


"
4,"Cute, Single, Gay and Curvy. Fire up the grill, y'all 🔥


"
5,"Mid 40's, bald, hairy, 2 kids, dad bod, desk job. Bring it on.


"
6,"Just turned 19, do your worst


"
7,"My first girlfriend broke up with me two weeks ago and I’m still crying about it. Give me something to really cry about!


"
8,"Because one time wasn't enough &amp; my parents finally let me out the attic


"
9,"Bored at work roast to pass time


"
10,"Roast my boy who doesnt know how mirrors work.


"
11,"She's feeling great today


"
12,"Just chillin at Dunkin’ Donuts


"
13,"I used to be the skinniest kid in class. Now I’m 21 and my mom low key wants me out of the house


"
14,"be creative !


"
15,"Make me regret posting this


"
16,"I'm 33, didn't have a date in ten years, I live alone with two cats and I want to die


"
17,"I’m almost 30 and it’s all downhill from here. Humble me with some crispy roasting!


"
18,"Stuck at my parents while friends travel over summer


"
