,text
0,"Roast me


"
1,"Good Jewish boy. Roast me like its 1945


"
2,"He thinks he’s too pretty to be roasted


"
3,"At my bachelor party. ruin me.


"
4,"Lazy shit who loves to play games and procrastinate life. Go off.


"
5,"30 yr old Online marketer, lets do this.


"
6,"17 y.o. philosophy enthusiast that goes to art school. Make me cry.


"
7,"I didn’t get my share of stuffing from Thanksgiving. Give me more people of the interweb


"
8,"Watches anime has 3 cats does online school roast him


"
9,"I eat my feelings... well really just people


"
10,"29, Twitch Streaming nerd who thinks he’s unroastable. Light it up!


"
11,"I'm unroastable sorry


"
12,"Plays fortnite all day. Roast this boi! He doesnt think anything bad could be said about him. Prove wrong pls!!


"
