,text
0,"34 with big ears. Let me hear the same old jokes I have heard my whole life.


"
1,"We’ve been dating for years but people still think we are siblings - roast us more than our profs did after this semester


"
2,"4000+ tinder matches, no sex.


"
3,"Day 3 after double jaw surgery. Bored as hell, make me laugh!


"
4,"Take your worst shot


"
5,"18 y/o just got ghosted by the first guy I have had genuine feelings for. Let’s see if you can wreck me like he did.


"
6,"20 yo who got ready 7 hours too early and got bored


"
7,"40 year old make up artist. Do your worst.


"
8,"My mother left my dad for another man, so did my ex-girlfriend. Maybe it's in my DNA.


"
9,"Recently divorced PTSD rittled combat vet. Do your worst you degenerates.


"
10,"I just turned 24, please roast me :)


"
11,"I dare you to try make me cry


"
12,"I was on Dr Phil and beat the ranch, I can beat you too.


"
13,"20yo engineering student. feeling confident, send me back where i belong


"
14,"Make fun of my witch nose and call me jew


"
15,"Roast me! 😁


"
16,"Last post left a few burn marks, but this girl says she's unroastable. Don't hold back!


"
17,"My friend thinks wolf T-shirts are cool. Please help me prove otherwise.


"
18,"Quit my toxic job and about to have a job interview (and panic attack). Don't hold back


"
19,"Didn't die in the car crash, make me wish I did!


"
20,"19yo lesbian from turkey, make me cry harder than my government does


"
