,text
0,"Tried to take this pic discreetly in a lecture hall because I was bored


"
1,"5 months, make us want to end it


"
2,"Burn the witch


"
3,"He wanted to get roasted... he also thought that the picture would show up flipped


"
4,"My boss is a proud pickle farmer. Roast him.


"
5,"Roast me


"
6,"Roast us like we've never been roasted before.


"
7,"Roast me into oblivion


"
8,"I definitely didn't just roll out of bed. Never too early for a good roast.


"
9,"Indian, getting arranged married in a month. What you got?


"
10,"Still living in my mamas BASEMENT! Roast Me! Show no mercy!


"
11,"Roast me


"
12,"Don’t sugar coat it.


"
13,"This baseball thinks he can take anything! Show him what you got!


"
