,text
0,"I want my self esteem to be worse than it already is


"
1,"Do your worst, it's not that hard


"
2,"Go for it


"
3,"[20F] Roast me burnt


"
4,"Shred me to pieces like a good cheddar.


"
5,"Who want smoke? 😈


"
6,"Roast my fat flab. Just yo erryday eagles fan


"
7,"Dropped out of a band to become a music teacher, he thinks you cant roast him harder than himaelf, do your worst.


"
8,"Roast me :^)


"
9,"Give me your best roasts


"
10,"Make me cry


"
11,"Roast Me


"
12,"My names Ashley and My hip is broken I want every last oz of self esteem I have left completely obliterated


"
