,text
0,"As a woman working in IT, I’m used to people saying fucked up shit to me. Roast me! I can handle it!


"
1,"Roast my friends weak famous ass


"
2,"18 y/o web developer, roast me blacker than my skin color


"
3,"Just turned 22, got promoted, got my own office, you guys can't bring me down


"
4,"33 year old single dad with abandonment issues and an innate ability to destroy every relationship that's ever mattered. End me.


"
5,"18, unemployed, boyfriend told me not to post this because he doesn’t want me to cry. do your worst.


"
6,"My friend just turned 18 and he says he cant be roasted(dont hold back)


"
7,"Just a group of boys ;)


"
8,"I’m super happy because someone told me it’s my cake day. Now make me super sad.


"
9,"I’m a straight theatre student.


"
10,"Do your best


"
11,"I’m a university student going into my 5th year with no job, no money and a severe drinking problem.


"
12,"Roast me


"
13,"Apparently being insulted made me gain popularity and my friend wants to try that too. 18, same art school as me and cosplayer


"
14,"give me something to cry about other than midterms


"
15,"Wife wanted to be roasted, she doesn’t care what you think


"
16,"Just got engaged and feeling untouchable. Roast us!


"
17,"Just watched my little brother run track and i got called big bird by a 3rd grader


"
18,"20 year old asshole in art school


"
19,"Just turned 20, make sure he doesn’t hit 21


"
20,"I started losing weight then I got this horrible foot injury that set me back. Try to roast me so I can get back in shape and continue gay modeling.


"
21,"Been up for nearly 24 hrs at work. Though this was a great time to get a good picture for roasting. Have at ye.


"
22,"So why don't I have luck with the ladies?


"
23,"My brother just turned 18! Roast him!


"
24,"I have bronchitis and too much confidence, make me hurt like my airways


"
25,"Broke art student needs roasting!!


"
26,"Hi! roast me:ˆ)


"
