,text
0,"Apparently I look like the guy from Ratatouille. Roast me!


"
1,"17 y/o, 5' tall, half Thai half Dutch girl here, roast me


"
2,"17, family has been roasting me all day, line forms to the left


"
3,"I need that last push to make me post on r/gonewild. RoastMe.


"
4,"I'm an eighteen year old cancer survivor from Nepal. I like DnD, rap, and am short. Shake my self confidence.


"
5,"Hit me with your best shot. Bet I won’t even shed a tear.


"
6,"Roast my boss, get me fired PLEASE


"
7,"22-year old lesbian working at a Christian Summer Camp. Roast me!


"
8,"Who will she choose? Roast us.


"
9,"Roast us


"
10,"My boss wants to be roasted.. so your worst!


"
11,"19M help desk assistant. I've been balding since I was 13. Do your worst


"
12,"I'm 17, married, and have a baby. Come @ me ya fucks


"
