,text
0,"roast my friends bf


"
1,"Couldn’t find any paper


"
2,"Wife and kids are out of town for the weekend and I'm alone on my birthday today....Happy Roasting.


"
3,"Hit me with all you got


"
4,"Can you mentally scar me for life?


"
5,"Had a pretty shitty day. Ex is being extra mean, day was long and tiring. What else can go wrong? ...no I’m seriously asking... show me pls


"
6,"""Roast me, My senior in college. I like it medium rare.""


"
7,"He thinks he is unroastable, prove him wrong, have no mercy


"
8,"I beat him in fantasy football. Destroy him.


"
9,"This is Josh he is the main character in our schools play


"
10,"Its his 17th birthday today. ""I'll be fine""


"
11,"19yo Theatre Nerd... Destroy me


"
12,"My room is a mess, I’m in need of some sick roasting


"
13,"hit me with your meanest roast, don't hold back


"
14,"Well... okay.


"
15,"Looking good today for my anniversary dinner. Roast me 🤷🏻‍♀️


"
16,"Ok honestly I wrote this with an eyebrow pencil on the back of a doctor's note on my way home. Phone is about to die and I just want notifications for once.


"
