mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,722,0,1,0,0,0,0,0,,,,,,,,
395.0,400,390,807,1,1,0,0,0,0,0,,,,,,,,
385.0,390,380,820,1,0,0,0,0,0,1,751.4,0.6,0.4,0.0,0.0,0.0,0.0,0.6
375.0,380,370,726,1,0,0,0,0,0,1,733.8,0.6,0.2,0.0,0.0,0.0,0.0,1.0
365.0,370,360,682,0,0,0,0,0,0,1,699.8,0.4,0.0,0.0,0.0,0.0,0.0,1.0
355.0,360,350,634,0,0,0,0,0,0,2,665.6,0.4,0.0,0.0,0.0,0.0,0.2,1.0
345.0,350,340,637,0,0,0,0,0,0,0,668.0,0.2,0.0,0.0,0.0,0.0,0.2,0.8
335.0,340,330,649,1,0,0,0,0,1,1,661.6,0.2,0.0,0.0,0.0,0.0,0.2,0.8
325.0,330,320,738,0,0,0,0,0,0,0,663.8,0.2,0.0,0.0,0.0,0.0,0.8,0.4
315.0,320,310,650,0,0,0,0,0,0,1,677.6,0.2,0.0,0.0,0.0,0.0,0.8,0.8
305.0,310,300,645,0,0,0,0,0,3,0,708.8,0.0,0.0,0.0,0.0,0.0,0.6,0.6
295.0,300,290,706,0,0,0,0,0,0,2,740.2,0.0,0.4,0.0,0.0,0.0,0.6,0.6
285.0,290,280,805,0,0,0,0,0,0,0,800.0,0.2,0.4,0.0,0.0,0.0,0.6,0.4
275.0,280,270,895,0,2,0,0,0,0,0,905.4,0.4,0.4,0.0,0.0,0.0,0.0,0.6
265.0,270,260,949,1,0,0,0,0,0,0,1019.8,0.4,0.4,0.0,0.0,0.0,0.0,0.2
255.0,260,250,1172,1,0,0,0,0,0,1,1100.4,0.6,0.6,0.0,0.0,0.0,0.0,0.2
245.0,250,240,1278,0,0,0,0,0,0,0,1189.2,0.6,0.2,0.0,0.0,0.0,0.2,0.2
235.0,240,230,1208,1,1,0,0,0,0,0,1262.8,0.6,0.2,0.0,0.0,0.0,0.2,0.2
225.0,230,220,1339,0,0,0,0,0,1,0,1282.8,0.4,0.4,0.0,0.0,0.0,0.2,0.6
215.0,220,210,1317,1,0,0,0,0,0,0,1279.2,0.6,0.4,0.0,0.0,0.0,0.4,0.6
205.0,210,200,1272,0,1,0,0,0,0,3,1315.4,0.8,0.4,0.0,0.0,0.0,0.4,0.8
195.0,200,190,1260,1,0,0,0,0,1,0,1340.8,0.8,0.6,0.0,0.0,0.0,0.4,1.2
185.0,190,180,1389,2,1,0,0,0,0,1,1369.4,0.6,0.8,0.2,0.0,0.0,0.4,1.4
175.0,180,170,1466,0,1,0,0,0,1,2,1443.8,0.8,0.8,0.4,0.0,0.0,0.4,1.0
165.0,170,160,1460,0,1,1,0,0,0,1,1476.2,0.6,0.8,0.4,0.0,0.0,0.2,1.0
155.0,160,150,1644,1,1,1,0,0,0,1,1516.8,0.2,0.6,0.4,0.0,0.0,0.6,1.0
145.0,150,140,1422,0,0,0,0,0,0,0,1531.6,0.4,0.4,0.4,0.0,0.0,0.6,0.6
135.0,140,130,1592,0,0,0,0,0,2,1,1590.8,0.4,0.2,0.2,0.0,0.0,0.8,0.6
125.0,130,120,1540,1,0,0,0,0,1,0,1613.4,0.2,0.2,0.0,0.0,0.0,0.8,0.8
115.0,120,110,1756,0,0,0,0,0,1,1,1681.6,0.4,0.4,0.0,0.0,0.0,0.8,0.8
105.0,110,100,1757,0,1,0,0,0,0,2,1680.4,0.6,0.4,0.0,0.0,0.0,0.4,0.8
95.0,100,90,1763,1,1,0,0,0,0,0,1715.6,0.6,0.6,0.0,0.0,0.0,0.4,0.8
85.0,90,80,1586,1,0,0,0,0,0,1,1700.8,0.8,0.6,0.0,0.0,0.0,0.4,0.8
75.0,80,70,1716,1,1,0,0,0,1,0,1653.0,1.0,0.4,0.0,0.0,0.0,0.6,0.4
65.0,70,60,1682,1,0,0,0,0,1,1,1636.2,1.4,0.8,0.0,0.0,0.0,0.6,0.6
55.0,60,50,1518,1,0,0,0,0,1,0,1679.8,1.6,1.4,0.0,0.0,0.0,0.6,0.4
45.0,50,40,1679,3,3,0,0,0,0,1,1678.2,1.6,1.8,0.0,0.0,0.0,0.4,0.4
35.0,40,30,1804,2,3,0,0,0,0,0,1671.4,1.4,2.2,0.0,0.0,0.0,0.4,0.2
25.0,30,20,1708,1,3,0,0,0,0,0,1655.4,1.4,2.2,0.0,0.0,0.0,0.2,0.2
15.0,20,10,1648,0,2,0,0,0,1,0,,,,,,,,
5.0,10,0,1438,1,0,0,0,0,0,0,,,,,,,,
