,text
0,"came out to my brother, went bettr than i though


so i came out to my brother today, he's the first to know. 

we were on our way to the movies, and stopped to get food. sitting in the car eating chipotle and he started asking me if I was seeing any of the girls in my year, a frequent question from him lol. when i said no then he started asking me if i have a type, blonde or brunette or redhead; did I like one more than the other. I wasn't planning on coming out today, was going to do in later in the summer, but I was just turned him and said 'guys, my type is guys'. 

He asked if I was joking, I said I wasn't. He told me to be serious, was I playing around, again I told him I wasn't. And then he was like interesting, I had no idea...

Then he told me guys wasn't a specific enough category, and asked blonde boys, brown hair, gingers so i told him I don't really care about hair color. then he asked about height, my height, shorter or taller. I told him I haven't really thought about and he was like 'so you're keeping your options open, smart guy'.  Took him 30seconds to move from his annoying questions about girls to his annoying questions about guys lol. 

He drove us to the movies, and when we got there he asked me how i was feeling because i was pretty quiet. I don't really know how I felt actually, this huge thing had happened and I wasn't really sure how to take it in. He offered to take us somewhere where we could talk, but I told him maybe after the movie. We got out the car he hugged me and told me in honour of my 'big day' he'd even get me a large popcorn lol, but then he got serious for a moment and was like ""i love you, and don't ever forget that, ok"". 

after the movie he elbowed me and goes ""so, you still gay?"", which actually made me laugh. so he's still the same him, which means a lot. he asked more serious questions on the way home, how long have you know/ who knows/how did i feel now/if there was anyway he could be more supportive...and then ended by asking which Avenger was my favourite, I said spiderman and he laughed and said so you do have a type. 


i don't know why im posting this here, probably because i don't really have anyone else to tell. i know i've only told one person, but it still feels like this huge weight off of me. knowing that my brother has my back, feels like no matter how anyone else takes it I'm gonna be alright because I he'll be there."
1,"STRAIGHT GUYS DO NOT WANT YOU


Old post still relevant 

I got downvoted in this sub for saying straight guys aren't obsessed with gay sex and the guy who said they are got a bunch of up votes...listen queens stop it. I use to be like that hopeful and wishful and clinging on to the ideology that ""no one is 100% straight"" like I hear a lot in this sub . It's just not true . Straight men sometimes might randomly talk about it but gay sex is not on there mind. Women are...getting pussy... Maybe even their girlfriends and marrying them and being with them. You are most of the time NOT on there minds . STOP wishful thinking . Wishful thinking is what got me humiliated a week before prom thinking a straight guy would go with me (check my previous posts) wishful thinking is what breaks so many gay men hearts when they believe in all this Kinsley scale sexuality spectrum bullshit . If you're hooking up with a ""straight guy"" on the dl he is not straight so don't even try using that as an excuse in the comments in fact you are so undesirable to them that gay men actually PAY STRAIGHT MEN TO BLOW THEM. Get use to the fact that you will end up with a gay man.. You are only desirable to a gay man. And you'll never be with a straight man ."
2,"..I did it


I came out. I'm black. I'm gay. I came OUT

Last night I couldnt take it anymore...FaceTime'd my only sister and told her I was gay. Her reaction was nothing more than perfect and what I expected. 

She first asked how long had I known and I just basically just spewed the past 25 years of my life on what I hid from her for the next 4 hours. What made it even better is she said she felt really bad that I felt like that was something I had to hide and keep bottled up for so long. 

Let me explain. I grew up playing sports all my life and thought I was going to take this secret to my GRAVE. I knew I could hide it and not have anyone question me but..something changed. I got a little older and realized I'm not prioritizing someone else's happiness over mine. 

I know most of you here can't understand but being black and gay is still a really big thing for us. The homophobia is real. Especially if you aren't a stereotypical gay dude that most straight people are exposed to. It's sad but that really played a huge role on keeping it hidden. 

My sister is really great yall. She was legit mad that I waited so long to tell her but understood why haha. What's crazy is that she said yesterday was the first day she actually questioned my sexuality....for me to come out to her then that same day was creepy as hell 😂. She straight up asked if I could finally be open to her about my love life and it felt great to tell her about my past relationship. 

I'm still in shock right now. I really outed myself to my fucking sister. 

No more hiding.........I can finally be open to at least one person (for now) I give a damn about. 

So fellas (especially you black men)..when the time is right...just do it. Dont sacrifice your happiness for someone else's.....it will literally eat you alive and you'll be mad at the world for no reason. "
3,"HAPPY PRIDE MONTH 🏳️‍🌈


"
4,"My husband hit me


Sorry, I just need somewhere to vent.


I have been married for the past 5 years with an unbelievable guy. He's smart, strong and so pretty. When he asked me out for the first time, I couldn't even believe it. I never thought a guy like him would look at a guy like me. Things progressed and we got a house, got married and are together since then.


Last night I went out with some guys from work. Just your typical happy hour. I asked him if we wanted to come, but he refused. I drank a bit, so I ditched my car and got a Uber home. I got there a bit tipsy, but I wasn't even totally drunk. For some reason he got so mad that I was out that a fight ensued. I wasn't in the mood to fight, so I just let him talk whatever he wanted. We don't fight a lot. I don't know what happened. When he realized I wasn't gonna fall into this nonsense fight, he came up to me and asked if I wasn't gonna reply or at least confirm that I'm 'a fucking slut' I just shook my shoulders. I thought he was gonna realize this was all nonsense because I'd never cheat on him. I'm not crazy to risk him nor will I ever find someone willing. But he punched me. I don't know how many times. I don't know if it was the drinking or th fact that I never learned how to fight, but I didn't had a reaction. I just let him. At some point I must've fallen because he kicked me a few times. Everything hurt when I got up. I didn't run or anything. I just said with that pathetic crying voice I never was able to get rid of that I thought it was best if I slept in another bedroom. 


I didn't sleep. I was just afraid, so I climbed out by the window and just walked. I thought about calling someone and ask if I could crash, but I realized no one would care or be interested or not be annoyed that I was calling in the middle of the night, so I just scrolled through my contacts. When did I loose all my friends? So I just walked until I found a McDonalds, where I have been buying things everytime a manager comes up. I thought about going to work, but everything still hurts, I'm sure I'm bruised and I can't show up with yesterday's suit and shirt. Basically, I'm stuck inside a McDonalds, without having somewhere to go. "
5,"Boyfriend and I got called Faggots for kissing him in his car


I saw the guy who did it and just kissed my boyfriend again. He made a disgusted face and I just laughed. 


I just don’t get how, in 2018, people don’t know how to mind their own business. What compels people to yell across the street at someone’s own car for something they don’t like? 


Be proud y’all. This is our month. :)"
6,"PSA: You don’t need a tragic backstory of low self worth to post that picture of you in your jockstrap


I can’t tell you how many times I’ve seen guys post a super slutty picture of themselves somewhere with some long explanation of how it took them so long to love themselves and how hard they had to struggle to love their body how they should. 

If you want to post a picture of you in revealing clothes, just do it. The only person you’re making feel better is you. We won’t think it’s any less slutty just because suddenly now you’re “loving your body.” It’s still for attention and validation because I promise you if you didn’t receive a single “like” or comment on it you’d take that bitch down so quick and go back into self loathing. 

It’s ok to be a ho. It’s ok to dress revealing or even show off. But please stop trying to convince yourself that you’re not doing exactly that. "
7,"So I finally came out to my conservative, religious, homophobic parents


Just wanted to share in case anyone out there is struggling with this as much as I was until recently. I told my parents yesterday, after a day long anxiety attack, years of self hatred and denial, and even an aborted suicide attempt. And I have to say I couldn’t have asked for a better outcome. To my surprise and disbelief they both were super supportive and said although they don’t understand this and are not prepared to deal with it, they love me no matter what and would always be there for me. I had all my belongings packed up in my car and was ready to drive away if things went south. I’m 27 and I’ve only worked up the courage to tell them now. 

If you’re struggling with this there is hope out there and the people who love you may surprise! All the best gaybros "
8,"Anyone Else Hate When An Ass Is Called A Pussy?


I swear it really irks me when a guy refers to my ass as a pussy or ""bussy"" 😝 (boy pussy if you don't know). Or if I'm gonna top and a guy says something like ""You wanna fuck my pussy?"" Like that's an instant ass turn off.

Like we aren't women. It's a small thing but also very annoying."
9,"Ok gays. Can we start expanding our gay zoocabulary by calling short muscular gays as pitbulls? Cuz just like pitbulls, theyre short muscular and seem to need a lpt of attention!


Im gonna propose this on our next Gay Agenda Meeting. I recall this comment from a post weeks ago. 

Its fuckin genius."
