mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,1800,0,0,0,0,0,0,2,,,,,,,,
395.0,400,390,1833,0,0,0,0,0,0,0,,,,,,,,
385.0,390,380,1731,0,1,0,0,0,0,1,1736.4,0.0,0.6,0.2,0.0,0.0,0.0,0.6
375.0,380,370,1683,0,2,1,0,0,0,0,1719.2,0.0,0.6,0.2,0.0,0.0,0.0,0.2
365.0,370,360,1635,0,0,0,0,0,0,0,1724.0,0.0,0.8,0.2,0.0,0.0,0.0,0.2
355.0,360,350,1714,0,0,0,0,0,0,0,1763.8,0.0,0.8,0.2,0.0,0.0,0.0,0.0
345.0,350,340,1857,0,1,0,0,0,0,0,1852.8,0.2,0.4,0.0,0.0,0.0,0.0,0.0
335.0,340,330,1930,0,1,0,0,0,0,0,1963.6,0.2,0.4,0.0,0.0,0.0,0.0,0.0
325.0,330,320,2128,1,0,0,0,0,0,0,2093.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0
315.0,320,310,2189,0,0,0,0,0,0,0,2198.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
305.0,310,300,2361,0,1,0,0,0,0,0,2316.6,0.4,0.4,0.0,0.0,0.0,0.0,0.2
295.0,300,290,2382,1,1,0,0,0,0,0,2381.0,0.2,0.4,0.0,0.0,0.0,0.0,0.4
285.0,290,280,2523,0,0,0,0,0,0,1,2364.2,0.2,0.4,0.0,0.0,0.0,0.0,0.4
275.0,280,270,2450,0,0,0,0,0,0,1,2397.8,0.2,0.4,0.0,0.0,0.0,0.2,0.4
265.0,270,260,2105,0,0,0,0,0,0,0,2446.6,0.0,0.2,0.0,0.0,0.0,0.2,0.4
255.0,260,250,2529,0,1,0,0,0,1,0,2507.6,0.2,0.4,0.0,0.0,0.0,0.2,0.2
245.0,250,240,2626,0,0,0,0,0,0,0,2558.8,0.2,1.0,0.0,0.0,0.0,0.2,0.2
235.0,240,230,2828,1,1,0,0,0,0,0,2683.4,0.2,1.0,0.0,0.0,0.0,0.2,0.6
225.0,230,220,2706,0,3,0,0,0,0,1,2767.8,0.2,1.4,0.0,0.0,0.0,0.0,0.6
215.0,220,210,2728,0,0,0,0,0,0,2,2837.0,0.2,1.4,0.0,0.0,0.0,0.0,0.6
205.0,210,200,2951,0,3,0,0,0,0,0,2869.4,0.0,1.4,0.0,0.0,0.0,0.0,0.6
195.0,200,190,2972,0,0,0,0,0,0,0,2888.6,0.2,0.8,0.0,0.0,0.0,0.0,0.4
185.0,190,180,2990,0,1,0,0,0,0,0,2924.4,0.2,1.0,0.0,0.0,0.0,0.0,0.0
175.0,180,170,2802,1,0,0,0,0,0,0,2923.4,0.2,0.6,0.0,0.0,0.0,0.0,0.2
165.0,170,160,2907,0,1,0,0,0,0,0,2933.4,0.2,0.6,0.0,0.0,0.0,0.2,0.2
155.0,160,150,2946,0,1,0,0,0,0,1,2941.2,0.2,0.4,0.0,0.0,0.0,0.2,0.2
145.0,150,140,3022,0,0,0,0,0,1,0,2972.8,0.0,0.4,0.0,0.0,0.0,0.2,0.2
135.0,140,130,3029,0,0,0,0,0,0,0,2954.6,0.0,0.6,0.0,0.0,0.0,0.2,0.2
125.0,130,120,2960,0,0,0,0,0,0,0,3003.8,0.0,0.8,0.0,0.0,0.0,0.2,0.0
115.0,120,110,2816,0,2,0,0,0,0,0,3023.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0
105.0,110,100,3192,0,2,0,0,0,0,0,3046.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0
95.0,100,90,3121,0,3,0,0,0,0,0,3033.8,0.0,1.8,0.0,0.0,0.0,0.0,0.0
85.0,90,80,3141,0,1,0,0,0,0,0,3101.0,0.0,1.4,0.0,0.0,0.0,0.0,0.2
75.0,80,70,2899,0,1,0,0,0,0,0,3084.2,0.0,1.0,0.0,0.0,0.0,0.2,0.4
65.0,70,60,3152,0,0,0,0,0,0,1,3085.2,0.0,0.6,0.0,0.0,0.0,0.2,0.6
55.0,60,50,3108,0,0,0,0,0,1,1,3067.0,0.0,0.6,0.0,0.0,0.0,0.2,0.8
45.0,50,40,3126,0,1,0,0,0,0,1,3196.4,0.0,0.6,0.0,0.0,0.0,0.2,0.8
35.0,40,30,3050,0,1,0,0,0,0,1,3197.0,0.0,0.6,0.0,0.0,0.0,0.2,0.8
25.0,30,20,3546,0,1,0,0,0,0,0,3240.8,0.0,0.6,0.0,0.0,0.0,0.0,0.6
15.0,20,10,3155,0,0,0,0,0,0,1,,,,,,,,
5.0,10,0,3327,0,0,0,0,0,0,0,,,,,,,,
