mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
1205.0,1210,1200,972,0,0,0,0,0,0,0,,,,,,,,
1195.0,1200,1190,968,0,1,0,0,0,1,0,,,,,,,,
1185.0,1190,1180,884,0,0,0,0,0,1,0,910.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1175.0,1180,1170,910,0,0,0,0,0,0,0,897.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
1165.0,1170,1160,820,0,0,0,0,0,0,0,886.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
1155.0,1160,1150,904,0,0,0,0,0,0,0,884.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145.0,1150,1140,916,0,0,0,0,0,0,0,879.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
1135.0,1140,1130,872,0,0,0,0,0,0,0,910.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1125.0,1130,1120,884,0,1,0,0,0,0,0,955.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
1115.0,1120,1110,977,0,1,0,0,0,0,0,969.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0
1105.0,1110,1100,1126,0,0,0,0,0,0,0,988.6,0.2,0.4,0.0,0.0,0.0,0.2,0.0
1095.0,1100,1090,986,0,0,0,0,0,1,0,1000.0,0.2,0.2,0.0,0.0,0.0,0.2,0.0
1085.0,1090,1080,970,1,0,0,0,0,0,0,986.6,0.2,0.0,0.0,0.0,0.0,0.2,0.0
1075.0,1080,1070,941,0,0,0,0,0,0,0,963.2,0.2,0.0,0.0,0.0,0.0,0.2,0.0
1065.0,1070,1060,910,0,0,0,0,0,0,0,959.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1055.0,1060,1050,1009,0,0,0,0,0,0,0,962.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045.0,1050,1040,966,0,0,0,0,0,0,0,970.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1035.0,1040,1030,986,0,0,0,0,0,0,0,973.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1025.0,1030,1020,981,0,0,0,0,0,0,0,998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015.0,1020,1010,926,0,0,0,0,0,0,0,1021.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005.0,1010,1000,1131,0,0,0,0,0,0,0,1025.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
995.0,1000,990,1082,0,0,0,0,0,0,0,1062.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985.0,990,980,1006,0,0,0,0,0,0,0,1111.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,980,970,1168,0,0,0,0,0,0,0,1084.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965.0,970,960,1169,0,0,0,0,0,0,0,1050.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
955.0,960,950,999,0,0,0,0,0,0,0,1017.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945.0,950,940,912,0,0,0,0,0,0,0,953.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935.0,940,930,838,0,0,0,0,0,0,0,854.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,930,920,851,0,0,0,0,0,0,0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915.0,920,910,671,0,0,0,0,0,0,0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905.0,910,900,618,0,0,0,0,0,0,0,674.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
895.0,900,890,612,0,0,0,0,0,0,0,637.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
885.0,890,880,618,0,0,0,0,0,1,0,636.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
875.0,880,870,669,0,0,0,0,0,0,0,637.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
865.0,870,860,667,0,0,0,0,0,0,0,625.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
855.0,860,850,619,0,0,0,0,0,0,0,640.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
845.0,850,840,556,0,0,0,0,0,0,0,640.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
835.0,840,830,690,0,0,0,0,0,1,0,615.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2
825.0,830,820,670,0,0,0,0,0,0,0,614.6,0.0,0.0,0.0,0.0,0.0,0.2,0.2
815.0,820,810,542,0,0,0,0,0,0,1,623.8,0.0,0.0,0.0,0.0,0.0,0.2,0.2
805.0,810,800,615,0,0,0,0,0,0,0,594.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2
795.0,800,790,602,0,0,0,0,0,0,0,588.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
785.0,790,780,543,0,1,0,0,0,0,0,678.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
775.0,780,770,638,0,0,0,0,0,0,0,,,,,,,,
765.0,770,760,993,0,1,0,0,0,0,0,,,,,,,,
