mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
95.0,100,90,20,0,0,0,0,0,3,0,,,,,,,,
5.0,10,0,20,0,2,0,0,0,3,0,,,,,,,,
105.0,110,100,19,0,1,0,0,0,5,0,19.0,0.0,1.0,0.0,0.0,0.0,3.4,0.0
115.0,120,110,18,0,1,0,0,0,2,0,18.6,0.0,1.2,0.0,0.0,0.0,3.4,0.0
125.0,130,120,18,0,1,0,0,0,4,0,18.2,0.0,1.0,0.0,0.0,0.0,3.8,0.0
135.0,140,130,18,0,1,0,0,0,3,0,18.0,0.0,1.0,0.0,0.0,0.0,3.4,0.0
145.0,150,140,18,0,1,0,0,0,5,0,18.0,0.0,0.8,0.0,0.0,0.0,4.2,0.0
155.0,160,150,18,0,1,0,0,0,3,0,18.0,0.0,0.6,0.0,0.0,0.0,3.8,0.0
165.0,170,160,18,0,0,0,0,0,6,0,18.0,0.0,0.6,0.0,0.0,0.0,3.4,0.0
175.0,180,170,18,0,0,0,0,0,2,0,18.2,0.0,0.6,0.0,0.0,0.0,3.8,0.0
185.0,190,180,18,0,1,0,0,0,1,0,18.4,0.0,1.2,0.0,0.0,0.0,4.2,0.0
195.0,200,190,19,0,1,0,0,0,7,0,18.4,0.0,1.6,0.0,0.0,0.0,3.6,0.0
15.0,20,10,19,0,4,0,0,0,5,0,18.2,0.0,1.6,0.0,0.0,0.0,3.6,0.0
205.0,210,200,18,0,2,0,0,0,3,0,18.2,0.0,1.6,0.0,0.0,0.0,4.2,0.0
215.0,220,210,17,0,0,0,0,0,2,0,18.0,0.0,1.4,0.0,0.0,0.0,3.6,0.0
225.0,230,220,18,0,1,0,0,0,4,0,17.8,0.0,0.8,0.0,0.0,0.0,2.8,0.0
235.0,240,230,18,0,0,0,0,0,4,0,18.4,0.0,0.6,0.0,0.0,0.0,2.6,0.0
245.0,250,240,18,0,1,0,0,0,1,0,18.4,0.0,0.6,0.0,0.0,0.0,2.8,0.0
255.0,260,250,21,0,1,0,0,0,2,0,18.4,0.0,0.4,0.0,0.0,0.0,2.0,0.0
265.0,270,260,17,0,0,0,0,0,3,0,18.4,0.0,0.6,0.0,0.0,0.0,1.8,0.0
275.0,280,270,18,0,0,0,0,0,0,0,18.2,0.0,0.4,0.0,0.0,0.0,1.8,0.0
285.0,290,280,18,0,1,0,0,0,3,0,18.0,0.0,0.6,0.0,0.0,0.0,2.2,0.0
295.0,300,290,17,0,0,0,0,0,1,0,18.4,0.0,0.6,0.0,0.0,0.0,2.2,0.0
25.0,30,20,20,0,2,0,0,0,4,0,18.2,0.0,0.6,0.0,0.0,0.0,2.4,0.0
305.0,310,300,19,0,0,0,0,0,3,0,17.6,0.0,0.4,0.0,0.0,0.0,2.2,0.0
315.0,320,310,17,0,0,0,0,0,1,0,17.4,0.0,0.6,0.0,0.0,0.0,2.2,0.0
325.0,330,320,15,0,0,0,0,0,2,0,16.6,0.0,0.2,0.0,0.0,0.0,2.2,0.0
335.0,340,330,16,0,1,0,0,0,1,0,15.8,0.0,0.2,0.0,0.0,0.0,2.0,0.0
345.0,350,340,16,0,0,0,0,0,4,0,15.4,0.0,0.2,0.0,0.0,0.0,3.0,0.0
355.0,360,350,15,0,0,0,0,0,2,0,15.4,0.0,0.2,0.0,0.0,0.0,3.0,0.0
365.0,370,360,15,0,0,0,0,0,6,0,15.4,0.0,0.4,0.0,0.0,0.0,3.0,0.0
375.0,380,370,15,0,0,0,0,0,2,0,15.6,0.0,0.8,0.0,0.0,0.0,2.6,0.0
385.0,390,380,16,0,2,0,0,0,1,0,16.6,0.0,0.8,0.0,0.0,0.0,2.4,0.0
395.0,400,390,17,0,2,0,0,0,2,0,16.6,0.0,1.0,0.0,0.0,0.0,1.8,0.0
35.0,40,30,20,0,0,0,0,0,1,0,17.6,0.0,1.2,0.0,0.0,0.0,3.2,0.0
405.0,410,400,15,0,1,0,0,0,3,0,18.4,0.0,1.4,0.0,0.0,0.0,4.2,0.0
45.0,50,40,20,0,1,0,0,0,9,0,19.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0
55.0,60,50,20,0,3,0,0,0,6,0,19.0,0.0,1.4,0.0,0.0,0.0,5.4,0.0
65.0,70,60,20,0,0,0,0,0,6,0,19.6,0.0,1.4,0.0,0.0,0.0,5.4,0.0
75.0,80,70,20,0,2,0,0,0,3,0,,,,,,,,
85.0,90,80,18,0,1,0,0,0,3,0,,,,,,,,
