mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
95.0,100,90,1,0,0,0,0,0,0,0,,,,,,,,
5.0,10,0,0,0,0,0,0,0,0,0,,,,,,,,
105.0,110,100,1,0,0,0,0,0,1,0,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
115.0,120,110,1,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
125.0,130,120,1,0,0,0,0,0,1,0,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
135.0,140,130,1,0,0,0,0,0,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
145.0,150,140,0,0,0,0,0,0,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
155.0,160,150,1,0,1,0,0,0,0,0,0.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
165.0,170,160,1,0,0,0,0,0,1,0,0.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
175.0,180,170,1,0,0,0,0,0,0,0,1.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
185.0,190,180,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
195.0,200,190,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
15.0,20,10,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
205.0,210,200,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
215.0,220,210,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
225.0,230,220,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
235.0,240,230,1,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
245.0,250,240,1,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
255.0,260,250,0,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
265.0,270,260,1,0,0,0,0,0,0,0,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
275.0,280,270,1,0,0,0,0,0,1,0,0.8,0.0,0.0,0.0,0.0,0.0,0.6,0.0
285.0,290,280,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
295.0,300,290,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
25.0,30,20,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
305.0,310,300,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
315.0,320,310,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
325.0,330,320,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
335.0,340,330,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
345.0,350,340,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
355.0,360,350,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
365.0,370,360,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
375.0,380,370,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
385.0,390,380,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
395.0,400,390,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
35.0,40,30,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405.0,410,400,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,50,40,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
55.0,60,50,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
65.0,70,60,1,0,0,0,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
75.0,80,70,1,0,0,0,0,0,0,0,,,,,,,,
85.0,90,80,1,0,0,0,0,0,1,0,,,,,,,,
