mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,10,0,1,0,0,0,0,0,,,,,,,,
395.0,400,390,10,0,0,0,0,0,1,0,,,,,,,,
385.0,390,380,10,0,0,0,0,0,1,0,9.6,0.0,0.2,0.0,0.0,0.0,1.0,0.0
375.0,380,370,9,0,0,0,0,0,3,0,9.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
365.0,370,360,9,0,0,0,0,0,0,0,9.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0
355.0,360,350,9,0,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
345.0,350,340,9,0,0,0,0,0,0,0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335.0,340,330,9,0,0,0,0,0,0,0,9.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
325.0,330,320,10,0,0,0,0,0,0,0,9.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
315.0,320,310,9,0,0,0,0,0,1,0,9.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0
305.0,310,300,11,0,0,0,0,0,1,0,10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
295.0,300,290,10,0,0,0,0,0,3,0,10.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0
285.0,290,280,11,0,0,0,0,0,0,0,10.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0
275.0,280,270,10,0,0,0,0,0,0,0,10.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0
265.0,270,260,10,0,0,0,0,0,1,0,10.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
255.0,260,250,11,0,0,0,0,0,0,0,10.6,0.0,0.0,0.0,0.0,0.0,0.6,0.0
245.0,250,240,11,0,0,0,0,0,1,0,11.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0
235.0,240,230,11,0,0,0,0,0,1,0,11.6,0.0,0.0,0.0,0.0,0.0,0.8,0.0
225.0,230,220,12,0,0,0,0,0,1,0,12.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0
215.0,220,210,13,0,0,0,0,0,1,0,12.4,0.0,0.2,0.0,0.0,0.0,1.4,0.0
205.0,210,200,13,0,0,0,0,0,2,0,12.6,0.0,0.2,0.0,0.0,0.0,1.2,0.0
195.0,200,190,13,0,1,0,0,0,2,0,12.8,0.0,0.2,0.0,0.0,0.0,1.2,0.0
185.0,190,180,12,0,0,0,0,0,0,0,12.6,0.0,0.2,0.0,0.0,0.0,1.0,0.0
175.0,180,170,13,0,0,0,0,0,1,0,12.2,0.0,0.2,0.0,0.0,0.0,0.8,0.0
165.0,170,160,12,0,0,0,0,0,0,0,12.0,0.0,0.2,0.2,0.0,0.0,0.4,0.0
155.0,160,150,11,0,0,0,0,0,1,0,12.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0
145.0,150,140,12,0,1,1,0,0,0,0,11.8,0.0,0.2,0.2,0.0,0.0,0.6,0.0
135.0,140,130,12,0,0,0,0,0,1,0,11.6,0.0,0.2,0.2,0.0,0.0,0.6,0.0
125.0,130,120,12,0,0,0,0,0,1,0,11.6,0.0,0.2,0.2,0.0,0.0,0.4,0.0
115.0,120,110,11,0,0,0,0,0,0,0,11.4,0.0,0.2,0.0,0.0,0.0,1.2,0.0
105.0,110,100,11,0,0,0,0,0,0,0,11.2,0.0,0.4,0.0,0.0,0.0,1.2,0.0
95.0,100,90,11,0,1,0,0,0,4,0,11.0,0.0,0.4,0.0,0.0,0.0,1.2,0.0
85.0,90,80,11,0,1,0,0,0,1,0,11.0,0.0,0.6,0.0,0.0,0.0,1.4,0.0
75.0,80,70,11,0,0,0,0,0,1,0,11.4,0.0,0.6,0.0,0.0,0.0,1.6,0.0
65.0,70,60,11,0,1,0,0,0,1,0,11.8,0.0,0.4,0.0,0.0,0.0,0.8,0.0
55.0,60,50,13,0,0,0,0,0,1,0,13.4,0.0,0.2,0.0,0.0,0.0,0.8,0.0
45.0,50,40,13,0,0,0,0,0,0,0,15.6,0.0,0.2,0.0,0.0,0.0,0.8,0.0
35.0,40,30,19,0,0,0,0,0,1,0,18.4,0.0,0.4,0.0,0.0,0.0,0.8,0.0
25.0,30,20,22,0,0,0,0,0,1,0,21.4,0.0,0.4,0.0,0.0,0.0,1.0,0.0
15.0,20,10,25,0,2,0,0,0,1,0,,,,,,,,
5.0,10,0,28,0,0,0,0,0,2,0,,,,,,,,
