mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
95.0,100,90,5,0,0,0,0,0,2,0,,,,,,,,
5.0,10,0,4,0,0,0,0,0,0,0,,,,,,,,
105.0,110,100,5,0,0,0,0,0,0,0,4.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0
115.0,120,110,5,0,1,0,0,0,0,0,4.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
125.0,130,120,4,0,0,0,0,0,0,0,4.4,0.0,0.2,0.0,0.0,0.0,0.4,0.0
135.0,140,130,4,0,0,0,0,0,0,0,4.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0
145.0,150,140,4,0,0,0,0,0,2,0,4.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
155.0,160,150,4,0,0,0,0,0,1,0,4.0,0.0,0.2,0.0,0.0,0.0,0.6,0.0
165.0,170,160,4,0,0,0,0,0,0,0,4.0,0.0,0.2,0.0,0.0,0.0,1.0,0.0
175.0,180,170,4,0,1,0,0,0,0,0,4.0,0.0,0.2,0.0,0.0,0.0,0.8,0.0
185.0,190,180,4,0,0,0,0,0,2,0,4.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0
195.0,200,190,4,0,0,0,0,0,1,0,4.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0
15.0,20,10,5,0,0,0,0,0,0,0,4.2,0.0,0.0,0.0,0.0,0.0,0.6,0.0
205.0,210,200,4,0,0,0,0,0,0,0,4.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
215.0,220,210,4,0,0,0,0,0,0,0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225.0,230,220,4,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235.0,240,230,4,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
245.0,250,240,4,0,0,0,0,0,0,0,3.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
255.0,260,250,4,0,0,0,0,0,1,0,3.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
265.0,270,260,3,0,0,0,0,0,0,0,3.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
275.0,280,270,4,0,0,0,0,0,0,0,3.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
285.0,290,280,4,0,0,0,0,0,1,0,3.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
295.0,300,290,3,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
25.0,30,20,5,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0
305.0,310,300,4,0,0,0,0,0,1,0,3.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
315.0,320,310,4,0,0,0,0,0,0,0,3.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
325.0,330,320,3,0,0,0,0,0,0,0,3.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
335.0,340,330,3,0,0,0,0,0,0,0,3.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
345.0,350,340,4,0,0,0,0,0,0,0,3.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0
355.0,360,350,3,0,0,0,0,0,1,0,3.6,0.0,0.2,0.0,0.0,0.0,0.6,0.0
365.0,370,360,4,0,0,0,0,0,1,0,3.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0
375.0,380,370,4,0,1,0,0,0,1,0,3.8,0.0,0.2,0.0,0.0,0.0,0.6,0.0
385.0,390,380,4,0,0,0,0,0,0,0,4.2,0.0,0.4,0.0,0.0,0.0,0.4,0.0
395.0,400,390,4,0,0,0,0,0,0,0,4.2,0.0,0.4,0.0,0.0,0.0,0.2,0.0
35.0,40,30,5,0,1,0,0,0,0,0,4.4,0.0,0.2,0.0,0.0,0.0,0.8,0.0
405.0,410,400,4,0,0,0,0,0,0,0,4.6,0.0,0.2,0.0,0.0,0.0,0.8,0.0
45.0,50,40,5,0,0,0,0,0,4,0,4.8,0.0,0.4,0.0,0.0,0.0,0.8,0.0
55.0,60,50,5,0,0,0,0,0,0,0,4.8,0.0,0.2,0.0,0.0,0.0,1.4,0.0
65.0,70,60,5,0,1,0,0,0,0,0,5.0,0.0,0.4,0.0,0.0,0.0,1.6,0.0
75.0,80,70,5,0,0,0,0,0,3,0,,,,,,,,
85.0,90,80,5,0,1,0,0,0,1,0,,,,,,,,
