mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,1090,0,0,0,0,0,0,2,,,,,,,,
395.0,400,390,1103,0,0,0,0,0,0,0,,,,,,,,
385.0,390,380,1009,0,0,0,0,0,0,1,1044.2,0.0,0.2,0.0,0.0,0.0,0.0,0.8
375.0,380,370,945,0,0,0,0,0,0,0,1033.8,0.0,0.2,0.0,0.0,0.0,0.0,1.2
365.0,370,360,1074,0,1,0,0,0,0,1,1045.6,0.0,0.2,0.0,0.0,0.0,0.2,1.4
355.0,360,350,1038,0,0,0,0,0,0,4,1046.8,0.0,0.2,0.0,0.0,0.0,0.2,1.4
345.0,350,340,1162,0,0,0,0,0,1,1,1054.2,0.2,0.2,0.0,0.0,0.0,0.2,1.8
335.0,340,330,1015,0,0,0,0,0,0,1,1023.4,0.2,0.0,0.0,0.0,0.0,0.2,1.6
325.0,330,320,982,1,0,0,0,0,0,2,1022.2,0.2,0.2,0.0,0.0,0.0,0.6,1.0
315.0,320,310,920,0,0,0,0,0,0,0,987.0,0.2,0.2,0.0,0.0,0.0,0.4,0.8
305.0,310,300,1032,0,1,0,0,0,2,1,1024.0,0.2,0.2,0.0,0.0,0.0,0.6,1.0
295.0,300,290,986,0,0,0,0,0,0,0,1106.6,0.0,0.2,0.0,0.0,0.0,0.6,0.8
285.0,290,280,1200,0,0,0,0,0,1,2,1219.6,0.0,0.2,0.0,0.0,0.0,0.6,0.8
275.0,280,270,1395,0,0,0,0,0,0,1,1502.8,0.0,0.2,0.0,0.0,0.0,0.2,1.4
265.0,270,260,1485,0,0,0,0,0,0,0,1863.8,0.0,0.2,0.0,0.0,0.0,0.2,1.6
255.0,260,250,2448,0,1,0,0,0,0,4,2261.6,0.0,0.2,0.0,0.0,0.0,0.0,1.6
245.0,250,240,2791,0,0,0,0,0,0,1,2599.4,0.0,0.2,0.0,0.0,0.0,0.2,1.6
235.0,240,230,3189,0,0,0,0,0,0,2,2861.2,0.0,0.2,0.0,0.0,0.0,0.2,1.6
225.0,230,220,3084,0,0,0,0,0,1,1,2899.8,0.0,0.0,0.0,0.0,0.0,0.2,1.0
215.0,220,210,2794,0,0,0,0,0,0,0,2827.8,0.0,0.0,0.0,0.0,0.0,0.2,0.8
205.0,210,200,2641,0,0,0,0,0,0,1,2619.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4
195.0,200,190,2431,0,0,0,0,0,0,0,2462.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6
185.0,190,180,2147,0,0,0,0,0,0,0,2310.8,0.2,0.2,0.0,0.0,0.0,0.0,0.8
175.0,180,170,2300,0,0,0,0,0,0,2,2222.8,0.2,0.2,0.0,0.0,0.0,0.2,1.0
165.0,170,160,2035,1,1,0,0,0,0,1,2109.6,0.2,0.2,0.0,0.0,0.0,0.4,1.2
155.0,160,150,2201,0,0,0,0,0,1,2,2069.6,0.2,0.2,0.0,0.0,0.0,0.4,1.2
145.0,150,140,1865,0,0,0,0,0,1,1,2023.8,0.2,0.2,0.0,0.0,0.0,0.4,1.0
135.0,140,130,1947,0,0,0,0,0,0,0,2030.6,0.0,0.0,0.2,0.0,0.0,0.4,0.8
125.0,130,120,2071,0,0,0,0,0,0,1,1975.2,0.0,0.0,0.2,0.0,0.0,0.2,0.8
115.0,120,110,2069,0,0,1,0,0,0,0,1917.8,0.0,0.2,0.2,0.0,0.0,0.0,0.6
105.0,110,100,1924,0,0,0,0,0,0,2,1881.8,0.0,0.2,0.4,0.0,0.0,0.0,0.6
95.0,100,90,1578,0,1,0,0,0,0,0,1827.4,0.0,0.2,0.4,0.0,0.0,0.0,0.4
85.0,90,80,1767,0,0,1,0,0,0,0,1727.6,0.0,0.2,0.2,0.0,0.0,0.0,0.4
75.0,80,70,1799,0,0,0,0,0,0,0,1666.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
65.0,70,60,1570,0,0,0,0,0,0,0,1692.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0
55.0,60,50,1617,0,0,0,0,0,0,0,1774.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
45.0,50,40,1711,0,0,0,0,0,0,0,1885.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
35.0,40,30,2177,0,0,0,0,0,1,0,2066.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
25.0,30,20,2352,0,0,0,0,0,0,0,2116.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0
15.0,20,10,2475,0,0,0,0,0,0,0,,,,,,,,
5.0,10,0,1869,0,0,0,0,0,0,0,,,,,,,,
