mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
795.0,800,790,143,0,0,0,0,0,0,0,,,,,,,,
785.0,790,780,181,0,1,0,0,0,0,0,,,,,,,,
775.0,780,770,138,0,0,0,0,0,0,0,155.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
765.0,770,760,164,0,0,0,0,0,1,0,153.6,0.0,0.2,0.0,0.0,0.0,0.4,0.0
755.0,760,750,153,0,0,0,0,0,1,0,144.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0
745.0,750,740,132,0,0,0,0,0,0,0,142.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0
735.0,740,730,137,0,0,0,0,0,0,0,136.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0
725.0,730,720,127,0,0,0,0,0,0,0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715.0,720,710,134,0,0,0,0,0,0,0,131.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705.0,710,700,115,0,0,0,0,0,0,0,129.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695.0,700,690,146,0,0,0,0,0,0,0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685.0,690,680,124,0,0,0,0,0,0,0,121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675.0,680,670,96,0,0,0,0,0,0,0,123.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665.0,670,660,125,0,0,0,0,0,0,0,116.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655.0,660,650,126,0,0,0,0,0,0,0,113.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645.0,650,640,111,0,0,0,0,0,0,0,113.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
635.0,640,630,111,0,0,0,0,0,0,0,108.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
625.0,630,620,93,0,1,0,0,0,0,0,107.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
615.0,620,610,100,0,0,0,0,0,0,0,105.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0
605.0,610,600,120,0,0,0,0,0,0,0,107.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
595.0,600,590,105,0,0,0,0,0,0,0,116.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585.0,590,580,118,0,0,0,0,0,0,0,120.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575.0,580,570,140,0,0,0,0,0,0,0,124.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565.0,570,560,120,0,0,0,0,0,0,0,129.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
555.0,560,550,140,0,0,0,0,0,0,0,130.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0
545.0,550,540,127,0,0,0,0,0,1,0,125.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0
535.0,540,530,124,0,0,0,0,0,0,0,127.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
525.0,530,520,116,0,0,0,0,0,0,0,130.2,0.0,0.2,0.0,0.0,0.0,0.2,0.0
515.0,520,510,131,0,1,0,0,0,0,0,125.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
505.0,510,500,153,0,0,0,0,0,0,0,126.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
495.0,500,490,104,0,0,0,0,0,0,0,122.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
485.0,490,480,128,0,0,0,0,0,0,0,119.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
475.0,480,470,96,0,0,0,0,0,0,0,110.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465.0,470,460,115,0,0,0,0,0,0,0,109.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455.0,460,450,111,0,0,0,0,0,0,0,104.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445.0,450,440,98,0,0,0,0,0,0,0,107.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435.0,440,430,102,0,0,0,0,0,0,0,110.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425.0,430,420,112,0,0,0,0,0,0,0,,,,,,,,
415.0,420,410,131,0,0,0,0,0,0,0,,,,,,,,
