mid,after,before,total,deadass,def,defo,periodt,periot,stan,thot,total-avg,deadass-avg,def-avg,defo-avg,periodt-avg,periot-avg,stan-avg,thot-avg
405.0,410,400,905,0,0,0,0,0,0,0,,,,,,,,
395.0,400,390,839,0,0,0,0,0,0,0,,,,,,,,
385.0,390,380,860,0,0,0,0,0,0,0,838.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
375.0,380,370,794,0,1,0,0,0,0,0,820.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
365.0,370,360,794,0,0,0,0,0,0,0,823.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
355.0,360,350,814,0,0,0,0,0,0,0,816.4,0.0,0.4,0.0,0.0,0.0,0.2,0.0
345.0,350,340,854,0,0,0,0,0,0,0,827.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
335.0,340,330,826,0,1,0,0,0,1,0,842.6,0.0,0.2,0.0,0.0,0.0,0.2,0.0
325.0,330,320,851,0,0,0,0,0,0,0,861.2,0.0,0.2,0.0,0.0,0.0,0.4,0.0
315.0,320,310,868,0,0,0,0,0,0,0,863.8,0.0,0.2,0.0,0.0,0.0,0.4,0.0
305.0,310,300,907,0,0,0,0,0,1,0,890.2,0.0,0.0,0.0,0.0,0.0,0.2,0.2
295.0,300,290,867,0,0,0,0,0,0,0,897.6,0.0,0.0,0.0,0.0,0.0,0.2,0.4
285.0,290,280,958,0,0,0,0,0,0,1,905.8,0.0,0.0,0.0,0.0,0.0,0.2,0.4
275.0,280,270,888,0,0,0,0,0,0,1,922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
265.0,270,260,909,0,0,0,0,0,0,0,943.4,0.0,0.0,0.0,0.0,0.0,0.2,0.4
255.0,260,250,988,0,0,0,0,0,0,0,953.4,0.0,0.0,0.0,0.0,0.0,0.6,0.2
245.0,250,240,974,0,0,0,0,0,1,0,993.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
235.0,240,230,1008,0,0,0,0,0,2,0,1033.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0
225.0,230,220,1086,0,0,0,0,0,0,0,1049.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4
215.0,220,210,1109,0,0,0,0,0,0,0,1080.8,0.0,0.0,0.0,0.0,0.0,0.8,0.4
205.0,210,200,1071,0,0,0,0,0,0,2,1093.6,0.0,0.0,0.0,0.0,0.0,0.4,0.4
195.0,200,190,1130,0,0,0,0,0,2,0,1096.8,0.0,0.0,0.0,0.0,0.0,0.4,0.4
185.0,190,180,1072,0,0,0,0,0,0,0,1070.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6
175.0,180,170,1102,0,0,0,0,0,0,0,1056.4,0.0,0.0,0.0,0.0,0.0,0.4,0.2
165.0,170,160,977,0,0,0,0,0,0,1,1034.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
155.0,160,150,1001,0,0,0,0,0,0,0,1024.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
145.0,150,140,1020,0,0,0,0,0,0,0,1020.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2
135.0,140,130,1023,0,0,0,0,0,0,0,1011.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2
125.0,130,120,1083,0,0,0,0,0,0,0,1006.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4
115.0,120,110,931,0,0,0,0,0,0,1,1007.8,0.0,0.2,0.0,0.0,0.0,0.0,0.4
105.0,110,100,977,0,1,0,0,0,0,1,991.0,0.0,0.2,0.0,0.0,0.0,0.0,0.4
95.0,100,90,1025,0,0,0,0,0,0,0,971.6,0.0,0.2,0.0,0.0,0.0,0.2,0.4
85.0,90,80,939,0,0,0,0,0,0,0,977.0,0.0,0.4,0.0,0.0,0.0,0.2,0.2
75.0,80,70,986,0,0,0,0,0,1,0,1003.8,0.0,0.2,0.0,0.0,0.0,0.2,0.0
65.0,70,60,958,0,1,0,0,0,0,0,1014.8,0.0,0.4,0.0,0.0,0.0,0.2,0.0
55.0,60,50,1111,0,0,0,0,0,0,0,1126.4,0.0,0.4,0.0,0.0,0.0,0.2,0.0
45.0,50,40,1080,0,1,0,0,0,0,0,1281.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
35.0,40,30,1497,0,0,0,0,0,0,0,1499.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0
25.0,30,20,1760,0,0,0,0,0,0,0,1718.4,0.0,0.2,0.0,0.0,0.0,0.0,0.2
15.0,20,10,2050,0,0,0,0,0,0,0,,,,,,,,
5.0,10,0,2205,0,0,0,0,0,0,1,,,,,,,,
