,text
0,"Roast my dad. His Father’s Day has been going too well.


"
1,"Turning 30 next month, make it burn a little more


"
2,"The rest of my mates height landed on the sheets when his dad tried to pull out - roast him


"
3,"Feeling this popsicle in front of Tesla and feeling high, bring me down airsick lowlanders


"
4,"I'm a giant weeaboo who's never kissed a girl. Go nuts.


"
5,"My name in your girls phone is Pizza Hut. Roast me.


"
6,"World of Warcraft player who just turned 18. Do your best.


"
7,"Red ones russian other American. roast us


"
8,"16/ thinks she’s a comedian because she’s on her high school improv team and posts in the third person, still listens to Evanescence, and thinks she’s interesting because she’ll wear a flannel once a week.


"
9,"35, Just got dumped and life is bad in general. Have fun!


"
10,"Destroy me.


"
11,"35 years old, father month ago, first time, spaniard... try to make me cry


"
