,text
0,"My boyfriend cheated on me and I'm currently on medical leave from work. I need a laugh. Do your fucking worst


"
1,"It’s Friday bitches! Nothing can bring me down


"
2,"Roast this girl who just got a boyfriend!


"
3,"When life gives you lemons


"
4,"18yo Cuck, junior firefighter. Let me show you my moves!


"
5,"I’m 0.5% sub-Saharan African where it counts


"
6,"My friends want to get roasted hard before valentine's day


"
7,"Do the thing.


"
8,"Our friend came in last place for our Fantasy Football. Roast him harder than Hillary in an investigation hearing.


"
9,"My friend acts 12 and is a freshman in college. Destroy him.


"
10,"19yo from aus


"
11,"Let's give you something hard to do you lonley lot


"
12,"19 year old history major with too much time on my hands. Roast me like an accused witch in the 1600's :)


"
13,"Atheist Persian, listens to Radiohead and Metallica, has two friends max


[deleted]"
14,"Last Day On The Job, ROAST ME!


"
