,text
0,"19 and pregnant. Roast me.


"
1,"Obviously I had to post here again on my 18th birthday. Have at it.


"
2,"Posted a couple months ago. Survived first year of uni. I’m back bitches, give me your worst.


"
3,"17 y/o, 5'3"" 100lbs, German, been on the internet for too long. Give me your best wink


"
4,"Hit me like the dirty swines you are.


"
5,"19 years, no GF ever. That smile, No roasting can hurt that. Prove me wrong


"
6,"This 100 pound 19 year old thinks she's cooler than you cuz she camped once


"
7,"19, already heard every acne joke in the world. bring it on


"
8,"I'm a girl if you couldn't tell.


"
9,"Just got done with therapy. Make me go back.


"
10,"Roast this wrestler. He beats me up.


"
11,"29 female translator


"
12,"16. i go to an all girls school. try me


"
13,"Im a electritian do your best


"
14,"I live a lie, roast me...


"
15,"Let him have it.


"
16,"17, skinny god. Try me


"
17,"You’ve roasted Diet Post, now how about some for me? I sit in the computer lab for 5 hours a day so have at it


"
18,"21, Been called a 'very nice young man'. What do you have to say about that, Reddit?


"
19,"Friends of RackaRacka, shitty virgin Youtubers with no talent. This is for their new video. Come at them Reddit!


"
20,"Hes burnt and Asian, just turned 16. Roast him more than he already is.


"
