,text
0,"I want to be a barista, roast me like I'm gonna roast my coffee beans!


"
1,"I'm bored


"
2,"I'm a drunk gay male at 9am working graveyards to survive. Prove to me that life can be more painful.


"
3,"Can you help us solve the Israeli-palestinian conflict?


"
4,"They think they're unroastable


"
5,"Because the oilfield is boring!


"
6,"6'6 football monster, dabs on haters, meme page has 5 likes, roast my friend good


"
7,"230 pounds of regret. Played games instead of getting laid. Owns 30 bucks in CS:GO weapons


"
8,"If I'm offended I'll write ""I'm a butt hurt little bitch"" on my chest and stomach and run shirtless in the street"
9,"A respectable and handsome young man. Child of God, has a gold junkrat gun.


"
10,"""Just ask him about his mom""


"
11,"Looking to be roasted, give me something good I'm bored


"
12,"Roast these two Goodwill employees, (26 and 18)


"
