,text
0,"We are two 6'2 stoners. Roast us!


"
1,"Roast me worse than the chemo did (3x). Type 2 diabetic, heart failure, 26 yo.


"
2,"I watched my doggo die. Please give me more reasons to cry


"
3,"21 y/o Norwegian male, unemployed, High School and Art School drop-out


"
4,"+ roast me


"
5,"18 year old me with a big ass forehead


"
6,"Don't hold back looking for some good roasts


"
7,"We dare you! Individually and as whole. Just do it.


"
8,"Let's see what y'all got.


[deleted]"
9,"My roommate said I can post this here, have at it.


[deleted]"
10,"Happy birthday to me. Hmu.


"
11,"MyCoworker wishes to be roast by the best of the best!!


"
12,"Roast my coworker!


"
13,"Do your worst I can take it


"
